plant	time	x	y	r_ag	h_ag	r_bg	h_bg	growth	maint	ag_factor	bg_factor	age
Saltmarsh_4_000006998	159840000.0	1.7686067411172737	0.9855302734051545	0.07889788530066252	0.15779577060132505	0.07360799464457235	0.1472159892891447	-1.9131689083789374e-14	2.8987407702711173e-07	0.0	0.20828683716910223	9504000.0
Saltmarsh_4_000007437	159840000.0	0.9597633032716566	0.6673933593342631	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_4_000007438	159840000.0	1.8966158216082818	0.8166912245507154	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_4_000007439	159840000.0	0.2979803552555129	0.7989207495575787	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_4_000007440	159840000.0	1.1796015222670329	0.27552765387506684	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_1_000000052	160704000.0	1.357146922245791	1.7849977203803664	0.5569950047355852	1.1139900094711703	0.5848015994012767	1.1696031988025535	0.0021928451232617672	9.09866449596212e-05	0.7832167832167832	0.3845477569561738	160444800.0
Saltmarsh_1_000006779	160704000.0	1.991408019116617	1.2010106951675656	0.11732173088018645	0.2346434617603729	0.11880799152804354	0.23761598305608708	-5.307544604117728e-14	8.041734248663225e-07	0.0	0.23607100546360013	15120000.0
Saltmarsh_1_000006968	160704000.0	1.714565885812363	1.3993878568260938	0.05689722930773276	0.11379445861546553	0.05514542097369874	0.11029084194739748	-5.673598165291659e-15	8.596360856502514e-08	0.0	0.1736264169216156	11059200.0
Saltmarsh_1_000006988	160704000.0	1.6846869239984876	1.087245739093243	0.24004760757262986	0.4800952151452597	0.25374352294738617	0.5074870458947723	0.0011087999995164145	7.327053670044565e-06	0.19444444444444445	0.20524034972701752	10627200.0
Saltmarsh_1_000006991	160704000.0	1.4027973755161178	1.0542868110881387	0.23503277736191616	0.4700655547238323	0.23335336918723135	0.4667067383744627	0.00016063098550169673	6.2696401044502995e-06	0.028169014084507043	0.24221910880536443	10540800.0
Saltmarsh_1_000007056	160704000.0	1.9206144106624436	1.9714375530451427	0.22705163527456965	0.4541032705491393	0.21025362030311495	0.4205072406062299	0.00042239999966250306	5.113589526596181e-06	0.07407407407407407	0.35090812683105466	9158400.0
Saltmarsh_1_000007311	160704000.0	1.0431699740284146	0.9308014991176361	0.1224608835583142	0.2449217671166284	0.11160780176847146	0.22321560353694292	-5.202500124565896e-14	7.882575946311964e-07	0.0	0.2779545709490776	3628800.0
Saltmarsh_1_000007477	160704000.0	0.6791858678554821	0.16216815189142908	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_1_000007478	160704000.0	0.6177261783891732	1.3139468185457455	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_1_000007479	160704000.0	0.7337218391043216	1.9081268330905865	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_1_000007480	160704000.0	0.8500355460032505	1.1521529355888482	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_2_000000004	160704000.0	0.051790258883864126	1.209458204842469	0.5390990140614083	1.0781980281228165	0.5534138261878303	1.1068276523756606	0.0007510477978687771	0.0001062010848331742	0.13170731707317074	0.2874706281525221	160704000.0
Saltmarsh_2_000000010	160704000.0	1.7940013270939374	0.42873596912098866	0.5942108193837953	1.1884216387675905	0.6460451065931798	1.2920902131863596	0.0019264012904339285	0.00015606688530837412	0.5804195804195804	0.3378228992589687	160704000.0
Saltmarsh_2_000000018	160704000.0	0.22162835319841068	1.4568570136571963	0.551514656933612	1.103029313867224	0.5823126622655721	1.1646253245311442	0.0018097710943369484	0.00011886204498919187	0.4169611307420495	0.317370072632899	160704000.0
Saltmarsh_2_000000026	160704000.0	0.6095249197513051	0.40295789130743276	0.5903732822644774	1.1807465645289548	0.6488837350821585	1.297767470164317	0.00249691025494148	0.00015588461233808593	0.5417721518987342	0.43787006615282414	160704000.0
Saltmarsh_2_000000027	160704000.0	0.06075703127880416	0.3640955246973778	0.6056138338598285	1.211227667719657	0.6782962160775159	1.3565924321550318	0.002264687837358876	0.0001738805313729148	0.6727272727272727	0.3971464381374494	160704000.0
Saltmarsh_2_000000033	160704000.0	1.3851471431970361	0.4064501678913546	0.5831409346229001	1.1662818692458001	0.613874082850383	1.227748165700766	0.0022056708564186516	0.00013982559532633385	0.5193798449612403	0.3867969391216226	160704000.0
Saltmarsh_2_000000059	160704000.0	0.546904409521572	1.0437373560698695	0.545263049576355	1.09052609915271	0.5810172888681143	1.1620345777362286	0.002093459646772493	0.00011658194957281903	0.3888888888888889	0.36711904714977933	160272000.0
Saltmarsh_2_000005013	160704000.0	1.9951590828135166	1.6009642362981398	0.3527199080457182	0.7054398160914364	0.34295975291269193	0.6859195058253839	0.002313476119644634	2.7312807799985518e-05	0.48148148148148145	0.40570218179140005	53222400.0
Saltmarsh_2_000006779	160704000.0	1.9569481821277723	1.307358046661601	0.31129158249151734	0.6225831649830347	0.3218892481887927	0.6437784963775854	0.0018323807472705766	2.0593698451794327e-05	0.45714285714285713	0.3213350078264872	15120000.0
Saltmarsh_2_000006963	160704000.0	1.5540032090049152	0.9434747404622401	0.18226597872426678	0.36453195744853356	0.1760130194037684	0.3520260388075368	-2.4739421191245844e-13	3.7483971501887643e-06	0.0	0.2408890478891836	11145600.0
Saltmarsh_2_000006967	160704000.0	1.7281065315482513	1.3230427121924977	0.20981592977523233	0.41963185955046467	0.18957707254702127	0.37915414509404255	-3.450348469690303e-13	5.227800711651975e-06	0.0	0.29565078673539336	11059200.0
Saltmarsh_2_000006986	160704000.0	1.1947398406810978	1.27907263532355	0.13187788398061648	0.26375576796123296	0.12214828331915487	0.24429656663830973	-8.848533963033014e-14	1.3406869640959113e-06	0.0	0.27518808311886256	10627200.0
Saltmarsh_2_000007008	160704000.0	1.1051452029351352	1.1387062719332413	0.19535488330190695	0.3907097666038139	0.17509481547580386	0.3501896309516077	0.00034912653033776514	4.158783352733671e-06	0.061224489795918366	0.35596191318411574	10195200.0
Saltmarsh_2_000007460	160704000.0	1.0483332297605124	1.2870616325222504	0.08227026030840111	0.16454052061680222	0.08008026752457575	0.1601605350491515	0.0007127999999794282	3.116930887884497e-07	0.125	0.28180318127075826	432000.0
Saltmarsh_2_000007477	160704000.0	0.3798315418114744	1.326427447698559	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_2_000007478	160704000.0	0.6815885406337168	0.06347310961093977	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_2_000007479	160704000.0	1.6007594223481885	1.6540471579582592	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_2_000007480	160704000.0	1.0191469040319425	0.7964381251216854	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_3_000006987	160704000.0	1.6633281929786274	1.0635063253460957	0.07026605617392112	0.14053211234784224	0.07253183346742949	0.14506366693485898	-1.1745819689563907e-14	1.7796696499339253e-07	0.0	0.21786077320575717	10627200.0
Saltmarsh_3_000006994	160704000.0	1.4722954748253758	1.02428255862609	0.06025332218270963	0.12050664436541926	0.05932334855577976	0.11864669711155952	-6.892999381021217e-15	1.0443938456092753e-07	0.0	0.11530318473066603	10454400.0
Saltmarsh_3_000007046	160704000.0	1.5815193554848863	1.2312005566900126	0.13260495219907933	0.26520990439815867	0.12434102126615315	0.2486820425323063	-6.859005285245484e-14	1.0392432250371946e-06	0.0	0.16006097623280116	9331200.0
Saltmarsh_3_000007477	160704000.0	1.784624871542015	0.6231968432783479	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_3_000007478	160704000.0	1.826720455746145	0.4567641331127088	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_3_000007479	160704000.0	1.182678133286719	0.61196580948675	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_3_000007480	160704000.0	1.0970521361760524	0.034224253615608324	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_4_000000006	160704000.0	0.8763036671333932	1.8928722615989593	0.5581835305787355	1.116367061157471	0.6016747450734736	1.2033494901469473	0.0018589425954279	0.00012749687700054158	0.46963562753036436	0.32599302115647694	160704000.0
Saltmarsh_4_000000008	160704000.0	1.929310340946017	0.24958083261070008	0.5836827200095105	1.167365440019021	0.6166707948693676	1.2333415897387352	0.0007318588142157071	0.00014111673857729966	0.12834224598930483	0.2792704978791794	160704000.0
Saltmarsh_4_000000024	160704000.0	0.43902874913689094	1.9332477487383735	0.5488818625757863	1.0977637251515726	0.5791631482332521	1.1583262964665042	0.0016143258484210463	0.00011705544619361947	0.32524271844660196	0.2830958642232579	160704000.0
Saltmarsh_4_000006735	160704000.0	1.999120480823143	0.9893806857176228	0.2828695640461129	0.5657391280922258	0.27308448136342983	0.5461689627268597	0.0006708705873132129	1.397092697995338e-05	0.11764705882352941	0.27767252498202855	16070400.0
Saltmarsh_4_000006792	160704000.0	1.8466444018276573	1.4049136779420566	0.11198958041295115	0.2239791608259023	0.09396452045317108	0.18792904090634216	-4.802937283097086e-14	7.277177701662252e-07	0.0	0.2146133065223694	14860800.0
Saltmarsh_4_000006980	160704000.0	1.3216599023507096	1.2159820608112037	0.26372501007544047	0.5274500201508809	0.2831335861791713	0.5662671723583426	0.0017078961262415127	1.3278896288832223e-05	0.5444444444444444	0.29950479221343995	10800000.0
Saltmarsh_4_000006998	160704000.0	1.7686067411172737	0.9855302734051545	0.07889788529984734	0.15779577059969468	0.07360799464363578	0.14721598928727156	-1.9131689083134843e-14	2.898740770171946e-07	0.0	0.20828683716910223	10368000.0
Saltmarsh_4_000007477	160704000.0	1.3026918517919899	1.1582282913916295	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_4_000007478	160704000.0	1.1302424781030858	0.25790831740066533	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_4_000007479	160704000.0	0.24281679353714924	0.298644871254254	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_4_000007480	160704000.0	0.538868776460425	0.1981937106145335	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_1_000000052	161568000.0	1.357146922245791	1.7849977203803664	0.5585021732629558	1.1170043465259116	0.5867502054337368	1.1735004108674736	0.002153874076428775	9.182179180035745e-05	0.7832167832167832	0.3777136087417602	161308800.0
Saltmarsh_1_000006779	161568000.0	1.991408019116617	1.2010106951675656	0.11732173087916369	0.23464346175832737	0.11880799152704623	0.23761598305409246	-5.307544603981542e-14	8.041734248456882e-07	0.0	0.2284558117389679	15984000.0
Saltmarsh_1_000006968	161568000.0	1.714565885812363	1.3993878568260938	0.05689722930726796	0.11379445861453592	0.05514542097320394	0.11029084194640788	-5.673598165146097e-15	8.596360856281965e-08	0.0	0.1736264169216156	11923200.0
Saltmarsh_1_000006988	161568000.0	1.6846869239984876	1.087245739093243	0.24489257542873202	0.48978515085746405	0.2578477166824401	0.5156954333648802	0.0010644479994895329	7.734350567091545e-06	0.18666666666666668	0.20207919237330532	11491200.0
Saltmarsh_1_000006991	161568000.0	1.4027973755161178	1.0542868110881387	0.23589811944184358	0.47179623888368716	0.2337236617142538	0.4674473234285076	8.03154925404466e-05	6.322725432514083e-06	0.014084507042253521	0.24030443152602834	11404800.0
Saltmarsh_1_000007056	161568000.0	1.9206144106624436	1.9714375530451427	0.22988951162858046	0.4597790232571609	0.21195793951497646	0.4239158790299529	0.0004223999996516639	5.277818646463073e-06	0.07407407407407407	0.34116067886352536	10022400.0
Saltmarsh_1_000007311	161568000.0	1.0431699740284146	0.9308014991176361	0.12246088355739412	0.24492176711478825	0.11160780176736368	0.22321560353472736	-5.2025001244324104e-14	7.882575946109714e-07	0.0	0.27033937722444534	4492800.0
Saltmarsh_1_000007517	161568000.0	0.8808981655774515	1.3069569659087326	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_1_000007518	161568000.0	0.33161055441276677	1.207255092648581	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_1_000007519	161568000.0	1.5345694465437243	1.6739170548835391	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_1_000007520	161568000.0	1.8045012836762075	1.582072045847248	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_2_000000004	161568000.0	0.051790258883864126	1.209458204842469	0.5399065171313022	1.0798130342626044	0.5539393413371092	1.1078786826742184	0.0007402153775805283	0.0001065887343020887	0.12980769230769232	0.2876921570208647	161568000.0
Saltmarsh_2_000000010	161568000.0	1.7940013270939374	0.42873596912098866	0.5954665172619416	1.190933034523883	0.6474297627845863	1.2948595255691726	0.0019137954532027685	0.00015706763078564666	0.5804195804195804	0.3356122796663216	161568000.0
Saltmarsh_2_000000018	161568000.0	0.22162835319841068	1.4568570136571963	0.5529854833282463	1.1059709666564925	0.583821008529503	1.167642017059006	0.0017977615257909875	0.00011980207226189787	0.4154929577464789	0.31526401755364836	161568000.0
Saltmarsh_2_000000026	161568000.0	0.6095249197513051	0.40295789130743276	0.5921421607804592	1.1842843215609185	0.6505208767705708	1.3010417535411416	0.002469595559044675	0.00015716555651261742	0.5404040404040404	0.43308003111279497	161568000.0
Saltmarsh_2_000000027	161568000.0	0.06075703127880416	0.3640955246973778	0.6070325169490651	1.2140650338981303	0.6797636733286277	1.3595273466572555	0.002266379265157214	0.0001750512442312042	0.6727272727272727	0.3974430549787101	161568000.0
Saltmarsh_2_000000033	161568000.0	1.3851471431970361	0.4064501678913546	0.584741356360098	1.169482712720196	0.6155418246820803	1.2310836493641606	0.0022049476133349775	0.00014097468312649145	0.5180412371134021	0.38667010778607375	161568000.0
Saltmarsh_2_000000059	161568000.0	0.546904409521572	1.0437373560698695	0.5470800518808071	1.0941601037616142	0.5826704424291449	1.1653408848582898	0.0020743876788884186	0.00011765945810095548	0.3868421052631579	0.3637744961163621	161136000.0
Saltmarsh_2_000005013	161568000.0	1.9951590828135166	1.6009642362981398	0.3572436931284469	0.7144873862568938	0.3482443796973909	0.6964887593947818	0.0022726015397592156	2.8488762436032416e-05	0.4878048780487805	0.39853422096651836	54086400.0
Saltmarsh_2_000006779	161568000.0	1.9569481821277723	1.307358046661601	0.315702042616615	0.63140408523323	0.3268783816854696	0.6537567633709392	0.001771342684513663	2.1533431887548797e-05	0.4722222222222222	0.31063108269059864	15984000.0
Saltmarsh_2_000006963	161568000.0	1.5540032090049152	0.9434747404622401	0.18226597872229144	0.3645319574445829	0.17601301940165026	0.3520260388033005	-2.4739421190399423e-13	3.7483971500605192e-06	0.0	0.24172463923468618	12009600.0
Saltmarsh_2_000006967	161568000.0	1.7281065315482513	1.3230427121924977	0.20981592977315353	0.41963185954630705	0.18957707254447473	0.37915414508894946	-3.4503484695722583e-13	5.227800711473119e-06	0.0	0.2840082139880569	11923200.0
Saltmarsh_2_000006986	161568000.0	1.1947398406810978	1.27907263532355	0.131877883979267	0.263755767958534	0.12214828331758182	0.24429656663516364	-8.848533962730286e-14	1.3406869640500434e-06	0.0	0.27077801768426535	11491200.0
Saltmarsh_2_000007008	161568000.0	1.1051452029351352	1.1387062719332413	0.19857850065056631	0.39715700130113263	0.17703523673836982	0.35407047347673964	0.00034912653032582	4.33977054605799e-06	0.061224489795918366	0.34760599972908957	11059200.0
Saltmarsh_2_000007460	161568000.0	1.0483332297605124	1.2870616325222504	0.10211076174173185	0.2042215234834637	0.09367691954565639	0.18735383909131278	0.00040731428567511945	5.934272417751125e-07	0.07142857142857142	0.2738650634884834	1296000.0
Saltmarsh_2_000007517	161568000.0	1.022424818622166	1.381438458507757	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_2_000007518	161568000.0	1.871400651056059	1.8831409984990781	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_2_000007519	161568000.0	0.21390787766156194	0.7484088561153868	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_2_000007520	161568000.0	0.23459054213166808	1.2721701246855535	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_3_000006987	161568000.0	1.6633281929786274	1.0635063253460957	0.07026605617329011	0.14053211234658022	0.07253183346683732	0.14506366693367465	-1.1745819689262529e-14	1.779669649888262e-07	0.0	0.21786077320575717	11491200.0
Saltmarsh_3_000006994	161568000.0	1.4722954748253758	1.02428255862609	0.060253322182206075	0.12050664436441215	0.05932334855526029	0.11864669711052057	-6.892999380844363e-15	1.0443938455824793e-07	0.0	0.123602642757552	11318400.0
Saltmarsh_3_000007046	161568000.0	1.5815193554848863	1.2312005566900126	0.1326049521980447	0.2652099043960894	0.12434102126497644	0.24868204252995288	-6.859005285069487e-14	1.0392432250105283e-06	0.0	0.1585789301565715	10195200.0
Saltmarsh_3_000007517	161568000.0	1.7255026337865724	0.8798290982534394	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_3_000007518	161568000.0	1.8218464617251333	1.1724196260346205	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_3_000007519	161568000.0	1.52564614759767	0.9744339187801356	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_3_000007520	161568000.0	1.3342669261561044	0.563760920694419	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_4_000000006	161568000.0	0.8763036671333932	1.8928722615989593	0.559610592751207	1.119221185502414	0.6031504291418508	1.2063008582837016	0.001841903517977887	0.00012845664174969388	0.46963562753036436	0.32300496746212565	161568000.0
Saltmarsh_4_000000008	161568000.0	1.929310340946017	0.24958083261070008	0.5843535508407328	1.1687071016814656	0.617084943274322	1.234169886548644	0.0007279659481081701	0.00014149451973716152	0.1276595744680851	0.2748741856936751	161568000.0
Saltmarsh_4_000000024	161568000.0	0.43902874913689094	1.9332477487383735	0.5502388308817497	1.1004776617634995	0.5804741323202719	1.1609482646405438	0.0015913287608406031	0.00011788777885852884	0.32524271844660196	0.2790629855185881	161568000.0
Saltmarsh_4_000006735	161568000.0	1.999120480823143	0.9893806857176228	0.2849457435016503	0.5698914870033006	0.27441333879516	0.54882667759032	0.000447247057883468	1.4243354107941368e-05	0.0784313725490196	0.26919397460089795	16934400.0
Saltmarsh_4_000006792	161568000.0	1.8466444018276573	1.4049136779420566	0.11198958041193542	0.22397916082387084	0.09396452045172822	0.18792904090345644	-4.8029372829327694e-14	7.277177701413287e-07	0.0	0.2112067461013794	15724800.0
Saltmarsh_4_000006980	161568000.0	1.3216599023507096	1.2159820608112037	0.2690755028091134	0.5381510056182268	0.2893412633736125	0.578682526747225	0.001681968782686763	1.4148310009198531e-05	0.532608695652174	0.2949580498773414	11664000.0
Saltmarsh_4_000006998	161568000.0	1.7686067411172737	0.9855302734051545	0.07889788529903216	0.15779577059806432	0.0736079946426992	0.1472159892853984	-1.9131689082480313e-14	2.898740770072775e-07	0.0	0.20244701930454798	11232000.0
