plant	time	x	y	r_stem	height	growth	ag_factor	bg_factor
Initial_000000001	226000000.0	1.6967331035870423	18.91765402226748	0.02882987486162055	4.070267555411169	0.8579731988700827	1	1
Initial_000000001	227000000.0	1.6967331035870423	18.91765402226748	0.02896598402310858	4.082790452808378	0.8590556949149358	1	1
Initial_000000001	228000000.0	1.6967331035870423	18.91765402226748	0.02910226380127166	4.095326602686896	0.8601325454718313	1	1
Initial_000000001	229000000.0	1.6967331035870423	18.91765402226748	0.029238713307913233	4.107875913051095	0.8612037901584334	1	1
Initial_000000001	230000000.0	1.6967331035870423	18.91765402226748	0.02937533166106847	4.120438292538222	0.8622694683063197	1	1
Initial_000000001	231000000.0	1.6967331035870423	18.91765402226748	0.029512117984959056	4.133013650413852	0.8633296189619388	1	1
Initial_000000001	232000000.0	1.6967331035870423	18.91765402226748	0.029649071409948224	4.145601896567346	0.8643842808876065	1	1
Initial_000000001	233000000.0	1.6967331035870423	18.91765402226748	0.02978619107249584	4.158202941507337	0.8654334925625369	1	1
Initial_000000001	234000000.0	1.6967331035870423	18.91765402226748	0.029923476115113767	4.170816696357223	0.8664772921839073	1	1
Initial_000000001	235000000.0	1.6967331035870423	18.91765402226748	0.030060925686321332	4.18344307285068	0.8675157176679598	1	1
Initial_000000001	236000000.0	1.6967331035870423	18.91765402226748	0.030198538940600986	4.196081983327199	0.8685488066511281	1	1
Initial_000000001	237000000.0	1.6967331035870423	18.91765402226748	0.030336315038354177	4.20873334072763	0.8695765964912016	1	1
Initial_000000001	238000000.0	1.6967331035870423	18.91765402226748	0.03047425314585736	4.221397058589758	0.8705991242685109	1	1
Initial_000000001	239000000.0	1.6967331035870423	18.91765402226748	0.030612352435218267	4.234073051043887	0.871616426787148	1	1
Initial_000000001	240000000.0	1.6967331035870423	18.91765402226748	0.0307506120843323	4.246761232808452	0.8726285405762063	1	1
Initial_000000001	241000000.0	1.6967331035870423	18.91765402226748	0.030889031276839184	4.2594615191856455	0.8736355018910491	1	1
Initial_000000001	242000000.0	1.6967331035870423	18.91765402226748	0.03102760920207979	4.272173826057067	0.8746373467146011	1	1
Initial_000000001	243000000.0	1.6967331035870423	18.91765402226748	0.03116634505505319	4.284898069879393	0.8756341107586623	1	1
Initial_000000001	244000000.0	1.6967331035870423	18.91765402226748	0.03130523803637389	4.297634167680075	0.8766258294652415	1	1
Initial_000000001	245000000.0	1.6967331035870423	18.91765402226748	0.03144428735222933	4.310382037053038	0.8776125380079134	1	1
Initial_000000001	246000000.0	1.6967331035870423	18.91765402226748	0.03158349221433754	4.323141596154432	0.8785942712931921	1	1
Initial_000000001	247000000.0	1.6967331035870423	18.91765402226748	0.03172285183990506	4.335912763698376	0.8795710639619234	1	1
Initial_000000001	248000000.0	1.6967331035870423	18.91765402226748	0.03186236545158508	4.348695458952746	0.8805429503906947	1	1
Initial_000000001	249000000.0	1.6967331035870423	18.91765402226748	0.03200203227743578	4.361489601734974	0.8815099646932619	1	1
Initial_000000001	250000000.0	1.6967331035870423	18.91765402226748	0.032141851550878946	4.374295112407871	0.8824721407219868	1	1
Initial_000000001	251000000.0	1.6967331035870423	18.91765402226748	0.032281822510658725	4.38711191187548	0.8834295120692965	1	1
Initial_000000001	252000000.0	1.6967331035870423	18.91765402226748	0.03242194440080074	4.399939921578945	0.8843821120691491	1	1
Initial_000000001	253000000.0	1.6967331035870423	18.91765402226748	0.03256221647057134	4.4127790634924065	0.8853299737985156	1	1
Initial_000000001	254000000.0	1.6967331035870423	18.91765402226748	0.03270263797443711	4.425629260118921	0.8862731300788728	1	1
Initial_000000001	255000000.0	1.6967331035870423	18.91765402226748	0.03284320817202464	4.438490434486405	0.8872116134777049	1	1
Initial_000000001	256000000.0	1.6967331035870423	18.91765402226748	0.03298392632808056	4.451362510143599	0.8881454563100206	1	1
Initial_000000001	257000000.0	1.6967331035870423	18.91765402226748	0.0331247917124317	4.464245411156062	0.8890746906398722	1	1
Initial_000000001	258000000.0	1.6967331035870423	18.91765402226748	0.03326580359994562	4.4771390621021885	0.8899993482818884	1	1
Initial_000000001	259000000.0	1.6967331035870423	18.91765402226748	0.03340696127049135	4.490043388069244	0.8909194608028146	1	1
Initial_000000001	260000000.0	1.6967331035870423	18.91765402226748	0.03354826400890033	4.502958314649436	0.8918350595230576	1	1
Initial_000000001	261000000.0	1.6967331035870423	18.91765402226748	0.03368971110492763	4.515883767935995	0.8927461755182401	1	1
Initial_000000001	262000000.0	1.6967331035870423	18.91765402226748	0.03383130185321343	4.528819674519303	0.8936528396207568	1	1
Initial_000000001	263000000.0	1.6967331035870423	18.91765402226748	0.0339730355532447	4.541765961483019	0.8945550824213412	1	1
Initial_000000001	264000000.0	1.6967331035870423	18.91765402226748	0.03411491150931719	4.554722556400251	0.8954529342706323	1	1
Initial_000000001	265000000.0	1.6967331035870423	18.91765402226748	0.034256929030497624	4.567689387329744	0.8963464252807487	1	1
Initial_000000001	266000000.0	1.6967331035870423	18.91765402226748	0.034399087430586166	4.580666382812094	0.8972355853268623	1	1
Initial_000000001	267000000.0	1.6967331035870423	18.91765402226748	0.03454138602807912	4.593653471865989	0.8981204440487796	1	1
Initial_000000001	268000000.0	1.6967331035870423	18.91765402226748	0.03468382414613191	4.606650583984477	0.8990010308525218	1	1
Initial_000000001	269000000.0	1.6967331035870423	18.91765402226748	0.03482640111252224	4.619657649131247	0.8998773749119091	1	1
Initial_000000001	270000000.0	1.6967331035870423	18.91765402226748	0.03496911625961362	4.632674597736957	0.9007495051701442	1	1
Initial_000000001	271000000.0	1.6967331035870423	18.91765402226748	0.03511196892431901	4.645701360695564	0.9016174503413983	1	1
Initial_000000001	272000000.0	1.6967331035870423	18.91765402226748	0.03525495844806486	4.658737869360698	0.9024812389123977	1	1
Initial_000000001	273000000.0	1.6967331035870423	18.91765402226748	0.03539808417675525	4.671784055542047	0.9033408991440098	1	1
Initial_000000001	274000000.0	1.6967331035870423	18.91765402226748	0.03554134546073642	4.68483985150178	0.9041964590728286	1	1
Initial_000000001	275000000.0	1.6967331035870423	18.91765402226748	0.03568474165476144	4.697905189950988	0.90504794651276	1	1
Initial_000000001	276000000.0	1.6967331035870423	18.91765402226748	0.03582827211795519	4.710980004046145	0.9058953890566049	1	1
Initial_000000001	277000000.0	1.6967331035870423	18.91765402226748	0.035971936213779594	4.7240642273856075	0.9067388140776421	1	1
Initial_000000001	278000000.0	1.6967331035870423	18.91765402226748	0.036115733309999086	4.737157794006129	0.907578248731209	1	1
Initial_000000001	279000000.0	1.6967331035870423	18.91765402226748	0.036259662778646305	4.750260638379407	0.9084137199562785	1	1
Initial_000000001	280000000.0	1.6967331035870423	18.91765402226748	0.036403723995988096	4.763372695408642	0.9092452544770354	1	1
Initial_000000001	281000000.0	1.6967331035870423	18.91765402226748	0.0365479163424917	4.776493900425142	0.9100728788044481	1	1
Initial_000000001	282000000.0	1.6967331035870423	18.91765402226748	0.03669223920279126	4.789624189184932	0.9108966192378386	1	1
Initial_000000001	283000000.0	1.6967331035870423	18.91765402226748	0.03683669196565448	4.802763497865403	0.911716501866448	1	1
Initial_000000001	284000000.0	1.6967331035870423	18.91765402226748	0.03698127402394963	4.8159117630619726	0.912532552570998	1	1
Initial_000000001	285000000.0	1.6967331035870423	18.91765402226748	0.03712598477461274	4.82906892178479	0.9133447970252484	1	1
Initial_000000001	286000000.0	1.6967331035870423	18.91765402226748	0.03727082361861507	4.8422349114554395	0.9141532606975514	1	1
Initial_000000001	287000000.0	1.6967331035870423	18.91765402226748	0.03741578996093078	4.855409669903694	0.9149579688523991	1	1
Initial_000000001	288000000.0	1.6967331035870423	18.91765402226748	0.03756088321050489	4.868593135364275	0.9157589465519687	1	1
Initial_000000001	289000000.0	1.6967331035870423	18.91765402226748	0.03770610278022148	4.88178524647365	0.9165562186576597	1	1
Initial_000000001	290000000.0	1.6967331035870423	18.91765402226748	0.03785144808687212	4.894985942266843	0.9173498098316291	1	1
Initial_000000001	291000000.0	1.6967331035870423	18.91765402226748	0.03799691855112452	4.9081951621742785	0.9181397445383161	1	1
Initial_000000001	292000000.0	1.6967331035870423	18.91765402226748	0.038142513597491476	4.9214128460186455	0.9189260470459689	1	1
Initial_000000001	293000000.0	1.6967331035870423	18.91765402226748	0.0382882326543	4.934638934011785	0.9197087414281554	1	1
Initial_000000001	294000000.0	1.6967331035870423	18.91765402226748	0.038434075153660735	4.9478733667516055	0.9204878515652778	1	1
Initial_000000001	295000000.0	1.6967331035870423	18.91765402226748	0.03858004053143757	4.961116085219017	0.9212634011460727	1	1
Initial_000000001	296000000.0	1.6967331035870423	18.91765402226748	0.03872612822721753	4.974367030774895	0.9220354136691115	1	1
Initial_000000001	297000000.0	1.6967331035870423	18.91765402226748	0.03887233768428085	4.987626145157063	0.922803912444287	1	1
Initial_000000001	298000000.0	1.6967331035870423	18.91765402226748	0.03901866834957135	5.000893370477299	0.9235689205943005	1	1
Initial_000000001	299000000.0	1.6967331035870423	18.91765402226748	0.039165119673666995	5.014168649218375	0.9243304610561373	1	1
Initial_000000001	300000000.0	1.6967331035870423	18.91765402226748	0.039311691110750696	5.027451924231102	0.9250885565825349	1	1
Initial_000000001	301000000.0	1.6967331035870423	18.91765402226748	0.03945838211858137	5.040743138731416	0.9258432297434483	1	1
Initial_000000001	302000000.0	1.6967331035870423	18.91765402226748	0.03960519215846518	5.054042236297479	0.9265945029275021	1	1
Initial_000000001	303000000.0	1.6967331035870423	18.91765402226748	0.03975212069522707	5.067349160866798	0.9273423983434397	1	1
Initial_000000001	304000000.0	1.6967331035870423	18.91765402226748	0.03989916719718247	5.080663856733386	0.9280869380215628	1	1
Initial_000000001	305000000.0	1.6967331035870423	18.91765402226748	0.04004633113610925	5.093986268544915	0.9288281438151637	1	1
Initial_000000001	306000000.0	1.6967331035870423	18.91765402226748	0.04019361198721991	5.107316341299929	0.9295660374019493	1	1
Initial_000000001	307000000.0	1.6967331035870423	18.91765402226748	0.04034100922913398	5.12065402034504	0.9303006402854591	1	1
Initial_000000001	308000000.0	1.6967331035870423	18.91765402226748	0.040488522343850634	5.133999251372187	0.931031973796471	1	1
Initial_000000001	309000000.0	1.6967331035870423	18.91765402226748	0.040636150816721575	5.1473519804158805	0.9317600590944055	1	1
Initial_000000001	310000000.0	1.6967331035870423	18.91765402226748	0.04078389413642407	5.160712153850494	0.9324849171687143	1	1
Initial_000000001	311000000.0	1.6967331035870423	18.91765402226748	0.04093175179493427	5.174079718387568	0.9332065688402674	1	1
Initial_000000001	312000000.0	1.6967331035870423	18.91765402226748	0.041079723287500675	5.18745462107314	0.9339250347627273	1	1
Initial_000000001	313000000.0	1.6967331035870423	18.91765402226748	0.041227808112617906	5.200836809285084	0.9346403354239169	1	1
Initial_000000001	314000000.0	1.6967331035870423	18.91765402226748	0.04137600577200062	5.214226230730494	0.9353524911471786	1	1
Initial_000000001	315000000.0	1.6967331035870423	18.91765402226748	0.04152431577055766	5.2276228334430686	0.9360615220927255	1	1
Initial_000000001	316000000.0	1.6967331035870423	18.91765402226748	0.04167273761636643	5.241026565780527	0.9367674482589821	1	1
Initial_000000001	317000000.0	1.6967331035870423	18.91765402226748	0.04182127082064748	5.254437376422041	0.9374702894839197	1	1
Initial_000000001	318000000.0	1.6967331035870423	18.91765402226748	0.041969914897739276	5.2678552143656985	0.9381700654463798	1	1
Initial_000000001	319000000.0	1.6967331035870423	18.91765402226748	0.042118669365073205	5.281280028925973	0.9388667956673912	1	1
Initial_000000001	320000000.0	1.6967331035870423	18.91765402226748	0.04226753374314876	5.294711769731229	0.9395604995114774	1	1
Initial_000000001	321000000.0	1.6967331035870423	18.91765402226748	0.042416507555509006	5.308150386721231	0.9402511961879555	1	1
Initial_000000001	322000000.0	1.6967331035870423	18.91765402226748	0.04256559032871613	5.321595830144695	0.9409389047522265	1	1
Initial_000000001	323000000.0	1.6967331035870423	18.91765402226748	0.042714781592327285	5.335048050556838	0.9416236441070572	1	1
Initial_000000001	324000000.0	1.6967331035870423	18.91765402226748	0.0428640808788706	5.3485069988169665	0.9423054330038516	1	1
Initial_000000001	325000000.0	1.6967331035870423	18.91765402226748	0.0430134877238214	5.361972626086071	0.9429842900439163	1	1
Initial_000000001	326000000.0	1.6967331035870423	18.91765402226748	0.043163001665578654	5.375444883824448	0.9436602336797146	1	1
Initial_000000001	327000000.0	1.6967331035870423	18.91765402226748	0.04331262224544153	5.388923723789344	0.9443332822161128	1	1
Initial_000000001	328000000.0	1.6967331035870423	18.91765402226748	0.04346234900758624	5.402409098032612	0.9450034538116184	1	1
Initial_000000001	329000000.0	1.6967331035870423	18.91765402226748	0.04361218149904307	5.415900958898388	0.9456707664796078	1	1
Initial_000000001	330000000.0	1.6967331035870423	18.91765402226748	0.04376211926967352	5.429399259020801	0.9463352380895467	1	1
Initial_000000001	331000000.0	1.6967331035870423	18.91765402226748	0.04391216187214776	5.442903951321681	0.9469968863682003	1	1
Initial_000000001	332000000.0	1.6967331035870423	18.91765402226748	0.044062308861922146	5.4564149890083	0.9476557289008369	1	1
Initial_000000001	333000000.0	1.6967331035870423	18.91765402226748	0.04421255979721704	5.469932325571132	0.9483117831324195	1	1
Initial_000000001	334000000.0	1.6967331035870423	18.91765402226748	0.044362914238994744	5.483455914781627	0.9489650663687907	1	1
Initial_000000001	335000000.0	1.6967331035870423	18.91765402226748	0.04451337175093764	5.496985710689999	0.9496155957778495	1	1
Initial_000000001	336000000.0	1.6967331035870423	18.91765402226748	0.044663931899426544	5.510521667623051	0.9502633883907167	1	1
Initial_000000001	337000000.0	1.6967331035870423	18.91765402226748	0.0448145942535192	5.524063740181999	0.9509084611028937	1	1
Initial_000000001	338000000.0	1.6967331035870423	18.91765402226748	0.04496535838492897	5.5376118832403245	0.9515508306754118	1	1
Initial_000000001	339000000.0	1.6967331035870423	18.91765402226748	0.04511622386800372	5.55116605194164	0.9521905137359725	1	1
Initial_000000001	340000000.0	1.6967331035870423	18.91765402226748	0.04526719027970488	5.564726201697578	0.9528275267800799	1	1
Initial_000000001	341000000.0	1.6967331035870423	18.91765402226748	0.04541825719958664	5.578292288185697	0.9534618861721628	1	1
Initial_000000001	342000000.0	1.6967331035870423	18.91765402226748	0.04556942420977543	5.591864267347396	0.9540936081466899	1	1
Initial_000000001	343000000.0	1.6967331035870423	18.91765402226748	0.045720690894949415	5.605442095385863	0.9547227088092759	1	1
Initial_000000001	344000000.0	1.6967331035870423	18.91765402226748	0.045872056842318314	5.619025728764028	0.9553492041377769	1	1
Initial_000000001	345000000.0	1.6967331035870423	18.91765402226748	0.04602352164160333	5.632615124202536	0.9559731099833816	1	1
Initial_000000001	346000000.0	1.6967331035870423	18.91765402226748	0.046175084885017224	5.646210238677742	0.9565944420716883	1	1
Initial_000000001	347000000.0	1.6967331035870423	18.91765402226748	0.04632674616724461	5.659811029419723	0.9572132160037783	1	1
Initial_000000001	348000000.0	1.6967331035870423	18.91765402226748	0.04647850508542236	5.673417453910292	0.9578294472572784	1	1
Initial_000000001	349000000.0	1.6967331035870423	18.91765402226748	0.04663036123912026	5.6870294698810575	0.9584431511874143	1	1
Initial_000000001	350000000.0	1.6967331035870423	18.91765402226748	0.04678231423032176	5.700647035311465	0.9590543430280575	1	1
