t_step,V1,V27
75686400,0.001562272,0.001562272
75772800,0.033675054,0.033675054
75859200,0.033675054,0.033675054
75945600,0.033675052,0.033675052
76032000,0.033674986,0.033674986
76118400,0.03367418,0.03367418
76204800,0.033668747,0.033668747
76291200,0.033643401,0.033643401
76377600,0.033551423,0.033551423
76464000,0.033273219,0.033273219
76550400,0.032540057,0.032540057
76636800,0.030805546,0.030805546
76723200,0.027043076,0.027043076
76809600,0.019443182,0.019443182
76896000,0.004980659,0.004980659
76982400,0.033675054,0.033675054
77068800,0.033675054,0.033675054
77155200,0.033675052,0.033675052
77241600,0.033674994,0.033674994
77328000,0.033674295,0.033674295
77414400,0.033669597,0.033669597
77500800,0.033647823,0.033647823
77587200,0.033569318,0.033569318
77673600,0.033333439,0.033333439
77760000,0.032716065,0.032716065
77846400,0.031265756,0.031265756
77932800,0.028142567,0.028142567
78019200,0.02188112,0.02188112
78105600,0.01005758,0.01005758
78192000,0.033675054,0.033675054
78278400,0.033675054,0.033675054
78364800,0.033675053,0.033675053
78451200,0.033675007,0.033675007
78537600,0.033674451,0.033674451
78624000,0.033670763,0.033670763
78710400,0.033653819,0.033653819
78796800,0.033593325,0.033593325
78883200,0.033413406,0.033413406
78969600,0.032947502,0.032947502
79056000,0.031865221,0.031865221
79142400,0.029561834,0.029561834
79228800,0.025000745,0.025000745
79315200,0.016499588,0.016499588
79401600,0.033675054,0.033675054
79488000,0.033675054,0.033675054
79574400,0.033675053,0.033675053
79660800,0.033675021,0.033675021
79747200,0.033674644,0.033674644
79833600,0.033672176,0.033672176
79920000,0.033661043,0.033661043
80006400,0.033622055,0.033622055
80092800,0.033508495,0.033508495
80179200,0.033220993,0.033220993
80265600,0.032569296,0.032569296
80352000,0.031218846,0.031218846
80438400,0.028621745,0.028621745
80524800,0.023934336,0.023934336
80611200,0.033675054,0.033675054
80697600,0.033675054,0.033675054
80784000,0.033675054,0.033675054
80870400,0.033675038,0.033675038
80956800,0.03367486,0.03367486
81043200,0.033673756,0.033673756
81129600,0.033669076,0.033669076
81216000,0.033653848,0.033653848
81302400,0.033613211,0.033613211
81388800,0.033520727,0.033520727
81475200,0.033337283,0.033337283
81561600,0.033017827,0.033017827
81648000,0.032534826,0.032534826
81734400,0.031932097,0.031932097
81820800,0.033675054,0.033675054
81907200,0.033675054,0.033675054
81993600,0.033675054,0.033675054
82080000,0.033675057,0.033675057
82166400,0.033675117,0.033675117
82252800,0.033675743,0.033675743
82339200,0.033679694,0.033679694
82425600,0.033697879,0.033697879
82512000,0.033764792,0.033764792
82598400,0.033973218,0.033973218
82684800,0.03454396,0.03454396
82771200,0.035954337,0.035954337
82857600,0.039159594,0.039159594
82944000,0.045954108,0.045954108
83030400,0.033675054,0.033675054
83116800,0.033675054,0.033675054
83203200,0.033675055,0.033675055
83289600,0.033675091,0.033675091
83376000,0.033675553,0.033675553
83462400,0.0336789,0.0336789
83548800,0.033695614,0.033695614
83635200,0.033760353,0.033760353
83721600,0.033968825,0.033968825
83808000,0.034552312,0.034552312
83894400,0.036015224,0.036015224
83980800,0.039371657,0.039371657
84067200,0.046530077,0.046530077
84153600,0.060890866,0.060890866
84240000,0.033675054,0.033675054
84326400,0.033675054,0.033675054
84412800,0.033675056,0.033675056
84499200,0.033675122,0.033675122
84585600,0.033675959,0.033675959
84672000,0.033681834,0.033681834
84758400,0.033710346,0.033710346
84844800,0.033817899,0.033817899
84931200,0.034155878,0.034155878
85017600,0.035080701,0.035080701
85104000,0.037351227,0.037351227
85190400,0.042459713,0.042459713
85276800,0.053157539,0.053157539
85363200,0.074254552,0.074254552
85449600,0.033675054,0.033675054
85536000,0.033675054,0.033675054
85622400,0.033675057,0.033675057
85708800,0.03367515,0.03367515
85795200,0.033676314,0.033676314
85881600,0.033684377,0.033684377
85968000,0.033723039,0.033723039
86054400,0.033867187,0.033867187
86140800,0.03431514,0.03431514
86227200,0.035527843,0.035527843
86313600,0.038474747,0.038474747
86400000,0.045040018,0.045040018
86486400,0.058658916,0.058658916
86572800,0.085272749,0.085272749
86659200,0.033675054,0.033675054
86745600,0.033675054,0.033675054
86832000,0.033675057,0.033675057
86918400,0.033675172,0.033675172
87004800,0.033676595,0.033676595
87091200,0.033686381,0.033686381
87177600,0.033732957,0.033732957
87264000,0.03390537,0.03390537
87350400,0.034437406,0.034437406
87436800,0.035867894,0.035867894
87523200,0.039320846,0.039320846
87609600,0.046963428,0.046963428
87696000,0.062716228,0.062716228
87782400,0.093308603,0.093308603
87868800,0.033675054,0.033675054
87955200,0.033675054,0.033675054
88041600,0.033675058,0.033675058
88128000,0.033675188,0.033675188
88214400,0.033676788,0.033676788
88300800,0.033687731,0.033687731
88387200,0.033739529,0.033739529
88473600,0.033930241,0.033930241
88560000,0.034515607,0.034515607
88646400,0.0360812,0.0360812
88732800,0.039840618,0.039840618
88819200,0.048118772,0.048118772
88905600,0.065094964,0.065094964
88992000,0.097897644,0.097897644
89078400,0.033675054,0.033675054
89164800,0.033675054,0.033675054
89251200,0.033675058,0.033675058
89337600,0.033675196,0.033675196
89424000,0.03367688,0.03367688
89510400,0.033688348,0.033688348
89596800,0.033742374,0.033742374
89683200,0.033940362,0.033940362
89769600,0.034545224,0.034545224
89856000,0.03615543,0.03615543
89942400,0.040004021,0.040004021
90028800,0.04843927,0.04843927
90115200,0.065657631,0.065657631
90201600,0.098774628,0.098774628
90288000,0.033675054,0.033675054
90374400,0.033675054,0.033675054
90460800,0.033675058,0.033675058
90547200,0.033675196,0.033675196
90633600,0.033676866,0.033676866
90720000,0.033688196,0.033688196
90806400,0.033741329,0.033741329
90892800,0.033935149,0.033935149
90979200,0.034524546,0.034524546
91065600,0.036086295,0.036086295
91152000,0.039801612,0.039801612
91238400,0.047906399,0.047906399
91324800,0.06437171,0.06437171
91411200,0.095888861,0.095888861
91497600,0.033675054,0.033675054
91584000,0.033675054,0.033675054
91670400,0.033675058,0.033675058
91756800,0.033675187,0.033675187
91843200,0.033676748,0.033676748
91929600,0.033687284,0.033687284
92016000,0.033736453,0.033736453
92102400,0.033914902,0.033914902
92188800,0.034454767,0.034454767
92275200,0.03587779,0.03587779
92361600,0.039245087,0.039245087
92448000,0.046550957,0.046550957
92534400,0.061311524,0.061311524
92620800,0.089407144,0.089407144
92707200,0.033675054,0.033675054
92793600,0.033675054,0.033675054
92880000,0.033675057,0.033675057
92966400,0.03367517,0.03367517
93052800,0.033676532,0.033676532
93139200,0.033685667,0.033685667
93225600,0.033728027,0.033728027
93312000,0.033880792,0.033880792
93398400,0.034339921,0.034339921
93484800,0.035541967,0.035541967
93571200,0.038366615,0.038366615
93657600,0.044451289,0.044451289
93744000,0.056653954,0.056653954
93830400,0.079704117,0.079704117
93916800,0.033675054,0.033675054
94003200,0.033675054,0.033675054
94089600,0.033675057,0.033675057
94176000,0.033675147,0.033675147
94262400,0.033676231,0.033676231
94348800,0.033683435,0.033683435
94435200,0.03371654,0.03371654
94521600,0.033834789,0.033834789
94608000,0.033831116,0.033831116
94694400,0.034174449,0.034174449
94780800,0.035063059,0.035063059
94867200,0.037126151,0.037126151
94953600,0.041514425,0.041514425
95040000,0.050198571,0.050198571
95126400,0.066373789,0.066373789
95212800,0.033675054,0.033675054
95299200,0.033675054,0.033675054
95385600,0.033675056,0.033675056
95472000,0.033675117,0.033675117
95558400,0.033675834,0.033675834
95644800,0.033680511,0.033680511
95731200,0.033701593,0.033701593
95817600,0.033775338,0.033775338
95904000,0.03398988,0.03398988
95990400,0.034532311,0.034532311
96076800,0.035760044,0.035760044
96163200,0.038299933,0.038299933
96249600,0.043175338,0.043175338
96336000,0.051956028,0.051956028
96422400,0.033675054,0.033675054
96508800,0.033675054,0.033675054
96595200,0.033675055,0.033675055
96681600,0.033675084,0.033675084
96768000,0.033675415,0.033675415
96854400,0.033677451,0.033677451
96940800,0.033686032,0.033686032
97027200,0.033713765,0.033713765
97113600,0.033787113,0.033787113
97200000,0.033952013,0.033952013
97286400,0.034273424,0.034273424
97372800,0.034818124,0.034818124
97459200,0.03560299,0.03560299
97545600,0.036481629,0.036481629
97632000,0.033675054,0.033675054
97718400,0.033675054,0.033675054
97804800,0.033675054,0.033675054
97891200,0.033675052,0.033675052
97977600,0.033675014,0.033675014
98064000,0.033674639,0.033674639
98150400,0.033672353,0.033672353
98236800,0.033662063,0.033662063
98323200,0.033624752,0.033624752
98409600,0.033509763,0.033509763
98496000,0.033197402,0.033197402
98582400,0.032430343,0.032430343
98668800,0.030695872,0.030695872
98755200,0.02703432,0.02703432
98841600,0.033675054,0.033675054
98928000,0.033675054,0.033675054
99014400,0.033675053,0.033675053
99100800,0.033675035,0.033675035
99187200,0.033674789,0.033674789
99273600,0.033673008,0.033673008
99360000,0.033664127,0.033664127
99446400,0.033629786,0.033629786
99532800,0.033519357,0.033519357
99619200,0.033210674,0.033210674
99705600,0.032437646,0.032437646
99792000,0.030665932,0.030665932
99878400,0.026891,0.026891
99964800,0.019324757,0.019324757
100051200,0.033675054,0.033675054
100137600,0.033675054,0.033675054
100224000,0.033675053,0.033675053
100310400,0.033675019,0.033675019
100396800,0.033674579,0.033674579
100483200,0.033671494,0.033671494
100569600,0.033656532,0.033656532
100656000,0.033600125,0.033600125
100742400,0.033422961,0.033422961
100828800,0.032938425,0.032938425
100915200,0.031749412,0.031749412
101001600,0.029075448,0.029075448
101088000,0.023478246,0.023478246
101174400,0.01244464,0.01244464
101260800,0.033675054,0.033675054
101347200,0.033675054,0.033675054
101433600,0.033675053,0.033675053
101520000,0.033675004,0.033675004
101606400,0.033674397,0.033674397
101692800,0.033670187,0.033670187
101779200,0.033650008,0.033650008
101865600,0.033574795,0.033574795
101952000,0.033341135,0.033341135
102038400,0.032708754,0.032708754
102124800,0.031172479,0.031172479
102211200,0.027750821,0.027750821
102297600,0.020654866,0.020654866
102384000,0.006791639,0.006791639
102470400,0.033675054,0.033675054
102556800,0.033675054,0.033675054
102643200,0.033675052,0.033675052
102729600,0.033674992,0.033674992
102816000,0.033674253,0.033674253
102902400,0.03366916,0.03366916
102988800,0.033644931,0.033644931
103075200,0.033555261,0.033555261
103161600,0.033278611,0.033278611
103248000,0.032534934,0.032534934
103334400,0.030740196,0.030740196
103420800,0.026768613,0.026768613
103507200,0.018584053,0.018584053
103593600,0.002692497,0.002692497
103680000,0.033675054,0.033675054
103766400,0.033675054,0.033675054
103852800,0.033675052,0.033675052
103939200,0.033674985,0.033674985
104025600,0.033674154,0.033674154
104112000,0.033668475,0.033668475
104198400,0.033641596,0.033641596
104284800,0.03354265,0.03354265
104371200,0.033239001,0.033239001
104457600,0.032427014,0.032427014
104544000,0.030477548,0.030477548
104630400,0.026185597,0.026185597
104716800,0.017385497,0.017385497
104803200,0.000384142,0.000384142
104889600,0.033675054,0.033675054
104976000,0.033675054,0.033675054
105062400,0.033675052,0.033675052
105148800,0.033674981,0.033674981
105235200,0.033674109,0.033674109
105321600,0.033668169,0.033668169
105408000,0.033640194,0.033640194
105494400,0.033537692,0.033537692
105580800,0.033224595,0.033224595
105667200,0.032391231,0.032391231
105753600,0.030399714,0.030399714
105840000,0.026035472,0.026035472
105926400,0.017128476,0.017128476
106012800,0,0
106099200,0.033675054,0.033675054
106185600,0.033675054,0.033675054
106272000,0.033675052,0.033675052
106358400,0.033674982,0.033674982
106444800,0.033674118,0.033674118
106531200,0.033668262,0.033668262
106617600,0.033640808,0.033640808
106704000,0.033540674,0.033540674
106790400,0.033236224,0.033236224
106876800,0.032429652,0.032429652
106963200,0.030511194,0.030511194
107049600,0.026326913,0.026326913
107136000,0.017827845,0.017827845
107222400,0.001562272,0.001562272
107308800,0.033675054,0.033675054
107395200,0.033675054,0.033675054
107481600,0.033675052,0.033675052
107568000,0.033674986,0.033674986
107654400,0.03367418,0.03367418
107740800,0.033668747,0.033668747
107827200,0.033643401,0.033643401
107913600,0.033551423,0.033551423
108000000,0.033273219,0.033273219
108086400,0.032540057,0.032540057
108172800,0.030805546,0.030805546
108259200,0.027043076,0.027043076
108345600,0.019443182,0.019443182
108432000,0.004980659,0.004980659
108518400,0.033675054,0.033675054
108604800,0.033675054,0.033675054
108691200,0.033675052,0.033675052
108777600,0.033674994,0.033674994
108864000,0.033674295,0.033674295
108950400,0.033669597,0.033669597
109036800,0.033647823,0.033647823
109123200,0.033569318,0.033569318
109209600,0.033333439,0.033333439
109296000,0.032716065,0.032716065
109382400,0.031265756,0.031265756
109468800,0.028142567,0.028142567
109555200,0.02188112,0.02188112
109641600,0.01005758,0.01005758
109728000,0.033675054,0.033675054
109814400,0.033675054,0.033675054
109900800,0.033675053,0.033675053
109987200,0.033675007,0.033675007
110073600,0.033674451,0.033674451
110160000,0.033670763,0.033670763
110246400,0.033653819,0.033653819
110332800,0.033593325,0.033593325
110419200,0.033413406,0.033413406
110505600,0.032947502,0.032947502
110592000,0.031865221,0.031865221
110678400,0.029561834,0.029561834
110764800,0.025000745,0.025000745
110851200,0.016499588,0.016499588
110937600,0.033675054,0.033675054
111024000,0.033675054,0.033675054
111110400,0.033675053,0.033675053
111196800,0.033675021,0.033675021
111283200,0.033674644,0.033674644
111369600,0.033672176,0.033672176
111456000,0.033661043,0.033661043
111542400,0.033622055,0.033622055
111628800,0.033508495,0.033508495
111715200,0.033220993,0.033220993
111801600,0.032569296,0.032569296
111888000,0.031218846,0.031218846
111974400,0.028621745,0.028621745
112060800,0.023934336,0.023934336
112147200,0.033675054,0.033675054
112233600,0.033675054,0.033675054
112320000,0.033675054,0.033675054
112406400,0.033675038,0.033675038
112492800,0.03367486,0.03367486
112579200,0.033673756,0.033673756
112665600,0.033669076,0.033669076
112752000,0.033653848,0.033653848
112838400,0.033613211,0.033613211
112924800,0.033520727,0.033520727
113011200,0.033337283,0.033337283
113097600,0.033017827,0.033017827
113184000,0.032534826,0.032534826
113270400,0.031932097,0.031932097
113356800,0.033675054,0.033675054
113443200,0.033675054,0.033675054
113529600,0.033675054,0.033675054
113616000,0.033675057,0.033675057
113702400,0.033675117,0.033675117
113788800,0.033675743,0.033675743
113875200,0.033679694,0.033679694
113961600,0.033697879,0.033697879
114048000,0.033764792,0.033764792
114134400,0.033973218,0.033973218
114220800,0.03454396,0.03454396
114307200,0.035954337,0.035954337
114393600,0.039159594,0.039159594
114480000,0.045954108,0.045954108
114566400,0.033675054,0.033675054
114652800,0.033675054,0.033675054
114739200,0.033675055,0.033675055
114825600,0.033675091,0.033675091
114912000,0.033675553,0.033675553
114998400,0.0336789,0.0336789
115084800,0.033695614,0.033695614
115171200,0.033760353,0.033760353
115257600,0.033968825,0.033968825
115344000,0.034552312,0.034552312
115430400,0.036015224,0.036015224
115516800,0.039371657,0.039371657
115603200,0.046530077,0.046530077
115689600,0.060890866,0.060890866
115776000,0.033675054,0.033675054
115862400,0.033675054,0.033675054
115948800,0.033675056,0.033675056
116035200,0.033675122,0.033675122
116121600,0.033675959,0.033675959
116208000,0.033681834,0.033681834
116294400,0.033710346,0.033710346
116380800,0.033817899,0.033817899
116467200,0.034155878,0.034155878
116553600,0.035080701,0.035080701
116640000,0.037351227,0.037351227
116726400,0.042459713,0.042459713
116812800,0.053157539,0.053157539
116899200,0.074254552,0.074254552
116985600,0.033675054,0.033675054
117072000,0.033675054,0.033675054
117158400,0.033675057,0.033675057
117244800,0.03367515,0.03367515
117331200,0.033676314,0.033676314
117417600,0.033684377,0.033684377
117504000,0.033723039,0.033723039
117590400,0.033867187,0.033867187
117676800,0.03431514,0.03431514
117763200,0.035527843,0.035527843
117849600,0.038474747,0.038474747
117936000,0.045040018,0.045040018
118022400,0.058658916,0.058658916
118108800,0.085272749,0.085272749
118195200,0.033675054,0.033675054
118281600,0.033675054,0.033675054
