t_step,V1,V27
75340800,0.000807804,0.000807804
75427200,0.000924519,0.000924519
75513600,0.001048958,0.001048958
75600000,0.001181085,0.001181085
75686400,0.00132086,0.00132086
75772800,0.001468242,0.001468242
75859200,0.001623188,0.001623188
75945600,0.00178565,0.00178565
76032000,0.001955582,0.001955582
76118400,0.002132933,0.002132933
76204800,0.00231765,0.00231765
76291200,0.002509679,0.002509679
76377600,0.002708962,0.002708962
76464000,0.002915441,0.002915441
76550400,0.003129055,0.003129055
76636800,0.003349739,0.003349739
76723200,0.00357743,0.00357743
76809600,0.003812058,0.003812058
76896000,0.004053556,0.004053556
76982400,0.00430185,0.00430185
77068800,0.004556869,0.004556869
77155200,0.004818535,0.004818535
77241600,0.005086772,0.005086772
77328000,0.0053615,0.0053615
77414400,0.005642638,0.005642638
77500800,0.005930101,0.005930101
77587200,0.006223806,0.006223806
77673600,0.006523666,0.006523666
77760000,0.00682959,0.00682959
77846400,0.007141489,0.007141489
77932800,0.00745927,0.00745927
78019200,0.00778284,0.00778284
78105600,0.008112101,0.008112101
78192000,0.008446957,0.008446957
78278400,0.008787308,0.008787308
78364800,0.009133054,0.009133054
78451200,0.009484091,0.009484091
78537600,0.009840317,0.009840317
78624000,0.010201626,0.010201626
78710400,0.010567909,0.010567909
78796800,0.01093906,0.01093906
78883200,0.011314968,0.011314968
78969600,0.01169552,0.01169552
79056000,0.012080606,0.012080606
79142400,0.01247011,0.01247011
79228800,0.012863917,0.012863917
79315200,0.013261912,0.013261912
79401600,0.013663974,0.013663974
79488000,0.014069986,0.014069986
79574400,0.014479827,0.014479827
79660800,0.014893376,0.014893376
79747200,0.015310509,0.015310509
79833600,0.015731105,0.015731105
79920000,0.016155038,0.016155038
80006400,0.016582181,0.016582181
80092800,0.017012409,0.017012409
80179200,0.017445595,0.017445595
80265600,0.017881609,0.017881609
80352000,0.018320323,0.018320323
80438400,0.018761606,0.018761606
80524800,0.019205329,0.019205329
80611200,0.01965136,0.01965136
80697600,0.020099565,0.020099565
80784000,0.020549812,0.020549812
80870400,0.021001969,0.021001969
80956800,0.0214559,0.0214559
81043200,0.021911472,0.021911472
81129600,0.02236855,0.02236855
81216000,0.022826998,0.022826998
81302400,0.02328668,0.02328668
81388800,0.02374746,0.02374746
81475200,0.024209202,0.024209202
81561600,0.024671768,0.024671768
81648000,0.025135021,0.025135021
81734400,0.025598825,0.025598825
81820800,0.026063042,0.026063042
81907200,0.026527535,0.026527535
81993600,0.026992164,0.026992164
82080000,0.02788984,0.02788984
82166400,0.028787249,0.028787249
82252800,0.029684126,0.029684126
82339200,0.030580206,0.030580206
82425600,0.031475222,0.031475222
82512000,0.03236891,0.03236891
82598400,0.033261005,0.033261005
82684800,0.034151241,0.034151241
82771200,0.035039357,0.035039357
82857600,0.035925088,0.035925088
82944000,0.036808172,0.036808172
83030400,0.037688348,0.037688348
83116800,0.038565353,0.038565353
83203200,0.03943893,0.03943893
83289600,0.040308818,0.040308818
83376000,0.041174761,0.041174761
83462400,0.0420365,0.0420365
83548800,0.042893781,0.042893781
83635200,0.043746351,0.043746351
83721600,0.044593956,0.044593956
83808000,0.045436345,0.045436345
83894400,0.04627327,0.04627327
83980800,0.04710448,0.04710448
84067200,0.047929731,0.047929731
84153600,0.048748777,0.048748777
84240000,0.049561377,0.049561377
84326400,0.050367288,0.050367288
84412800,0.051166273,0.051166273
84499200,0.051958095,0.051958095
84585600,0.05274252,0.05274252
84672000,0.053519313,0.053519313
84758400,0.054288246,0.054288246
84844800,0.055049091,0.055049091
84931200,0.055801621,0.055801621
85017600,0.056545616,0.056545616
85104000,0.057280852,0.057280852
85190400,0.058007113,0.058007113
85276800,0.058724184,0.058724184
85363200,0.059431852,0.059431852
85449600,0.060129907,0.060129907
85536000,0.060818144,0.060818144
85622400,0.061496357,0.061496357
85708800,0.062164345,0.062164345
85795200,0.062821911,0.062821911
85881600,0.06346886,0.06346886
85968000,0.064105,0.064105
86054400,0.064730143,0.064730143
86140800,0.065344103,0.065344103
86227200,0.065946699,0.065946699
86313600,0.066537751,0.066537751
86400000,0.067117086,0.067117086
86486400,0.06768453,0.06768453
86572800,0.068239917,0.068239917
86659200,0.06878308,0.06878308
86745600,0.069313861,0.069313861
86832000,0.0698321,0.0698321
86918400,0.070337645,0.070337645
87004800,0.070830347,0.070830347
87091200,0.071310057,0.071310057
87177600,0.071776635,0.071776635
87264000,0.072229943,0.072229943
87350400,0.072669846,0.072669846
87436800,0.073096214,0.073096214
87523200,0.07350892,0.07350892
87609600,0.073907842,0.073907842
87696000,0.074292862,0.074292862
87782400,0.074663866,0.074663866
87868800,0.075020743,0.075020743
87955200,0.075363388,0.075363388
88041600,0.0756917,0.0756917
88128000,0.076005582,0.076005582
88214400,0.07630494,0.07630494
88300800,0.076589685,0.076589685
88387200,0.076859734,0.076859734
88473600,0.077115005,0.077115005
88560000,0.077355424,0.077355424
88646400,0.07758092,0.07758092
88732800,0.077791425,0.077791425
88819200,0.077986876,0.077986876
88905600,0.078167218,0.078167218
88992000,0.078332394,0.078332394
89078400,0.078482358,0.078482358
89164800,0.078617064,0.078617064
89251200,0.078736473,0.078736473
89337600,0.078840549,0.078840549
89424000,0.07892926,0.07892926
89510400,0.079002581,0.079002581
89596800,0.079060491,0.079060491
89683200,0.079102972,0.079102972
89769600,0.079130011,0.079130011
89856000,0.079141601,0.079141601
89942400,0.079137737,0.079137737
90028800,0.079118422,0.079118422
90115200,0.079083661,0.079083661
90201600,0.079033464,0.079033464
90288000,0.078967846,0.078967846
90374400,0.078886826,0.078886826
90460800,0.078790429,0.078790429
90547200,0.078678683,0.078678683
90633600,0.078551621,0.078551621
90720000,0.078409281,0.078409281
90806400,0.078251705,0.078251705
90892800,0.07807894,0.07807894
90979200,0.077891036,0.077891036
91065600,0.07768805,0.07768805
91152000,0.077470042,0.077470042
91238400,0.077237076,0.077237076
91324800,0.076989221,0.076989221
91411200,0.076726552,0.076726552
91497600,0.076449145,0.076449145
91584000,0.076157082,0.076157082
91670400,0.075850451,0.075850451
91756800,0.075529342,0.075529342
91843200,0.075193851,0.075193851
91929600,0.074844076,0.074844076
92016000,0.074480122,0.074480122
92102400,0.074102097,0.074102097
92188800,0.073710111,0.073710111
92275200,0.073304282,0.073304282
92361600,0.07288473,0.07288473
92448000,0.072451579,0.072451579
92534400,0.072004957,0.072004957
92620800,0.071544997,0.071544997
92707200,0.071071835,0.071071835
92793600,0.070585611,0.070585611
92880000,0.070086469,0.070086469
92966400,0.069574558,0.069574558
93052800,0.069050029,0.069050029
93139200,0.068513037,0.068513037
93225600,0.067963741,0.067963741
93312000,0.067402305,0.067402305
93398400,0.066828894,0.066828894
93484800,0.066243679,0.066243679
93571200,0.065646833,0.065646833
93657600,0.065038532,0.065038532
93744000,0.064418958,0.064418958
93830400,0.063788293,0.063788293
93916800,0.063146725,0.063146725
94003200,0.062494443,0.062494443
94089600,0.061831641,0.061831641
94176000,0.061158516,0.061158516
94262400,0.060475266,0.060475266
94348800,0.059782094,0.059782094
94435200,0.059079207,0.059079207
94521600,0.058366811,0.058366811
94608000,0.057645118,0.057645118
94694400,0.056914342,0.056914342
94780800,0.056174699,0.056174699
94867200,0.055426409,0.055426409
94953600,0.054669694,0.054669694
95040000,0.053904776,0.053904776
95126400,0.053131885,0.053131885
95212800,0.052351247,0.052351247
95299200,0.051563094,0.051563094
95385600,0.050767662,0.050767662
95472000,0.049965184,0.049965184
95558400,0.049155898,0.049155898
95644800,0.048340045,0.048340045
95731200,0.047517866,0.047517866
95817600,0.046689604,0.046689604
95904000,0.045855507,0.045855507
95990400,0.045015818,0.045015818
96076800,0.04417079,0.04417079
96163200,0.043320671,0.043320671
96249600,0.042465714,0.042465714
96336000,0.041606172,0.041606172
96422400,0.040742299,0.040742299
96508800,0.039874351,0.039874351
96595200,0.039002587,0.039002587
96681600,0.038127263,0.038127263
96768000,0.03724864,0.03724864
96854400,0.036366977,0.036366977
96940800,0.035482537,0.035482537
97027200,0.034595581,0.034595581
97113600,0.033706371,0.033706371
97200000,0.032815173,0.032815173
97286400,0.031922248,0.031922248
97372800,0.031027863,0.031027863
97459200,0.030132282,0.030132282
97545600,0.029235771,0.029235771
97632000,0.028338594,0.028338594
97718400,0.027441019,0.027441019
97804800,0.026759841,0.026759841
97891200,0.026295262,0.026295262
97977600,0.025830891,0.025830891
98064000,0.025366863,0.025366863
98150400,0.024903317,0.024903317
98236800,0.02444039,0.02444039
98323200,0.023978219,0.023978219
98409600,0.023516941,0.023516941
98496000,0.023056693,0.023056693
98582400,0.022597612,0.022597612
98668800,0.022139831,0.022139831
98755200,0.02168349,0.02168349
98841600,0.021228721,0.021228721
98928000,0.02077566,0.02077566
99014400,0.020324441,0.020324441
99100800,0.019875199,0.019875199
99187200,0.019428064,0.019428064
99273600,0.018983171,0.018983171
99360000,0.018540652,0.018540652
99446400,0.018100637,0.018100637
99532800,0.017663257,0.017663257
99619200,0.017228641,0.017228641
99705600,0.016796917,0.016796917
99792000,0.016368216,0.016368216
99878400,0.015942662,0.015942662
99964800,0.015520382,0.015520382
100051200,0.015101502,0.015101502
100137600,0.014686145,0.014686145
100224000,0.014274435,0.014274435
100310400,0.013866494,0.013866494
100396800,0.013462442,0.013462442
100483200,0.013062398,0.013062398
100569600,0.012666483,0.012666483
100656000,0.012274813,0.012274813
100742400,0.011887504,0.011887504
100828800,0.01150467,0.01150467
100915200,0.011126426,0.011126426
101001600,0.010752883,0.010752883
101088000,0.010384152,0.010384152
101174400,0.010020342,0.010020342
101260800,0.009661562,0.009661562
101347200,0.009307918,0.009307918
101433600,0.008959513,0.008959513
101520000,0.008616452,0.008616452
101606400,0.008278835,0.008278835
101692800,0.007946764,0.007946764
101779200,0.007620337,0.007620337
101865600,0.00729965,0.00729965
101952000,0.006984798,0.006984798
102038400,0.006675875,0.006675875
102124800,0.006372972,0.006372972
102211200,0.006076179,0.006076179
102297600,0.005785584,0.005785584
102384000,0.005501273,0.005501273
102470400,0.00522333,0.00522333
102556800,0.004951838,0.004951838
102643200,0.004686876,0.004686876
102729600,0.004428524,0.004428524
102816000,0.004176858,0.004176858
102902400,0.003931953,0.003931953
102988800,0.003693881,0.003693881
103075200,0.003462713,0.003462713
103161600,0.003238517,0.003238517
103248000,0.00302136,0.00302136
103334400,0.002811306,0.002811306
103420800,0.002608417,0.002608417
103507200,0.002412754,0.002412754
103593600,0.002224374,0.002224374
103680000,0.002043333,0.002043333
103766400,0.001869685,0.001869685
103852800,0.001703482,0.001703482
103939200,0.001544772,0.001544772
104025600,0.001393603,0.001393603
104112000,0.001250019,0.001250019
104198400,0.001114063,0.001114063
104284800,0.000985775,0.000985775
104371200,0.000865194,0.000865194
104457600,0.000752354,0.000752354
104544000,0.000647291,0.000647291
104630400,0.000550034,0.000550034
104716800,0.000460611,0.000460611
104803200,0.000379051,0.000379051
104889600,0.000305377,0.000305377
104976000,0.00023961,0.00023961
105062400,0.000181772,0.000181772
105148800,0.000131877,0.000131877
105235200,8.99E-05,8.99E-05
105321600,5.60E-05,5.60E-05
105408000,3.00E-05,3.00E-05
105494400,1.20E-05,1.20E-05
105580800,2.01E-06,2.01E-06
105667200,0,0
105753600,6.03E-06,6.03E-06
105840000,2.00E-05,2.00E-05
105926400,4.20E-05,4.20E-05
106012800,7.20E-05,7.20E-05
106099200,0.000109914,0.000109914
106185600,0.00015583,0.00015583
106272000,0.000209699,0.000209699
106358400,0.000271504,0.000271504
106444800,0.000341226,0.000341226
106531200,0.000418847,0.000418847
106617600,0.000504341,0.000504341
106704000,0.000597684,0.000597684
106790400,0.000698849,0.000698849
106876800,0.000807804,0.000807804
106963200,0.000924519,0.000924519
107049600,0.001048958,0.001048958
107136000,0.001181085,0.001181085
107222400,0.00132086,0.00132086
107308800,0.001468242,0.001468242
107395200,0.001623188,0.001623188
107481600,0.00178565,0.00178565
107568000,0.001955582,0.001955582
107654400,0.002132933,0.002132933
107740800,0.00231765,0.00231765
107827200,0.002509679,0.002509679
107913600,0.002708962,0.002708962
108000000,0.002915441,0.002915441
108086400,0.003129055,0.003129055
108172800,0.003349739,0.003349739
108259200,0.00357743,0.00357743
108345600,0.003812058,0.003812058
108432000,0.004053556,0.004053556
108518400,0.00430185,0.00430185
108604800,0.004556869,0.004556869
108691200,0.004818535,0.004818535
108777600,0.005086772,0.005086772
108864000,0.0053615,0.0053615
108950400,0.005642638,0.005642638
109036800,0.005930101,0.005930101
109123200,0.006223806,0.006223806
109209600,0.006523666,0.006523666
109296000,0.00682959,0.00682959
109382400,0.007141489,0.007141489
109468800,0.00745927,0.00745927
109555200,0.00778284,0.00778284
109641600,0.008112101,0.008112101
109728000,0.008446957,0.008446957
109814400,0.008787308,0.008787308
109900800,0.009133054,0.009133054
109987200,0.009484091,0.009484091
110073600,0.009840317,0.009840317
110160000,0.010201626,0.010201626
110246400,0.010567909,0.010567909
110332800,0.01093906,0.01093906
110419200,0.011314968,0.011314968
110505600,0.01169552,0.01169552
110592000,0.012080606,0.012080606
110678400,0.01247011,0.01247011
110764800,0.012863917,0.012863917
110851200,0.013261912,0.013261912
110937600,0.013663974,0.013663974
111024000,0.014069986,0.014069986
111110400,0.014479827,0.014479827
111196800,0.014893376,0.014893376
111283200,0.015310509,0.015310509
111369600,0.015731105,0.015731105
111456000,0.016155038,0.016155038
111542400,0.016582181,0.016582181
111628800,0.017012409,0.017012409
111715200,0.017445595,0.017445595
111801600,0.017881609,0.017881609
111888000,0.018320323,0.018320323
111974400,0.018761606,0.018761606
112060800,0.019205329,0.019205329
112147200,0.01965136,0.01965136
112233600,0.020099565,0.020099565
112320000,0.020549812,0.020549812
112406400,0.021001969,0.021001969
112492800,0.0214559,0.0214559
112579200,0.021911472,0.021911472
112665600,0.02236855,0.02236855
112752000,0.022826998,0.022826998
112838400,0.02328668,0.02328668
112924800,0.02374746,0.02374746
113011200,0.024209202,0.024209202
113097600,0.024671768,0.024671768
113184000,0.025135021,0.025135021
113270400,0.025598825,0.025598825
113356800,0.026063042,0.026063042
113443200,0.026527535,0.026527535
113529600,0.026992164,0.026992164
113616000,0.02788984,0.02788984
113702400,0.028787249,0.028787249
113788800,0.029684126,0.029684126
113875200,0.030580206,0.030580206
113961600,0.031475222,0.031475222
114048000,0.03236891,0.03236891
114134400,0.033261005,0.033261005
114220800,0.034151241,0.034151241
114307200,0.035039357,0.035039357
114393600,0.035925088,0.035925088
114480000,0.036808172,0.036808172
114566400,0.037688348,0.037688348
114652800,0.038565353,0.038565353
114739200,0.03943893,0.03943893
114825600,0.040308818,0.040308818
114912000,0.041174761,0.041174761
114998400,0.0420365,0.0420365
115084800,0.042893781,0.042893781
115171200,0.043746351,0.043746351
115257600,0.044593956,0.044593956
115344000,0.045436345,0.045436345
115430400,0.04627327,0.04627327
115516800,0.04710448,0.04710448
115603200,0.047929731,0.047929731
115689600,0.048748777,0.048748777
115776000,0.049561377,0.049561377
115862400,0.050367288,0.050367288
115948800,0.051166273,0.051166273
116035200,0.051958095,0.051958095
116121600,0.05274252,0.05274252
116208000,0.053519313,0.053519313
116294400,0.054288246,0.054288246
116380800,0.055049091,0.055049091
116467200,0.055801621,0.055801621
116553600,0.056545616,0.056545616
116640000,0.057280852,0.057280852
116726400,0.058007113,0.058007113
116812800,0.058724184,0.058724184
116899200,0.059431852,0.059431852
116985600,0.060129907,0.060129907
117072000,0.060818144,0.060818144
117158400,0.061496357,0.061496357
117244800,0.062164345,0.062164345
117331200,0.062821911,0.062821911
117417600,0.06346886,0.06346886
117504000,0.064105,0.064105
117590400,0.064730143,0.064730143
117676800,0.065344103,0.065344103
117763200,0.065946699,0.065946699
117849600,0.066537751,0.066537751
117936000,0.067117086,0.067117086
118022400,0.06768453,0.06768453
118108800,0.068239917,0.068239917
118195200,0.06878308,0.06878308
118281600,0.069313861,0.069313861
118368000,0.0698321,0.0698321
118454400,0.070337645,0.070337645
118540800,0.070830347,0.070830347
118627200,0.071310057,0.071310057
118713600,0.071776635,0.071776635
118800000,0.072229943,0.072229943
118886400,0.072669846,0.072669846
118972800,0.073096214,0.073096214
119059200,0.07350892,0.07350892
119145600,0.073907842,0.073907842
119232000,0.074292862,0.074292862
119318400,0.074663866,0.074663866
119404800,0.075020743,0.075020743
