tree	time	x	y	r_stem	r_crown	r_root	height	growth	ag_factor	bg_factor
Initial_000000001	176000000.0	1.6967331035870423	18.91765402226748	0.022263552627530284	1.4920976049685986	1.4920976049685986	3.463252698158417	0.7956895858661133	1	1
Initial_000000001	177000000.0	1.6967331035870423	18.91765402226748	0.022389847291131	1.4963237380704417	1.4963237380704417	3.4749803310919116	0.7971112952091801	1	1
Initial_000000001	178000000.0	1.6967331035870423	18.91765402226748	0.022516365944290274	1.5005454323108738	1.5005454323108738	3.4867267257255183	0.798525009787814	1	1
Initial_000000001	179000000.0	1.6967331035870423	18.91765402226748	0.022643107328818784	1.5047626832434005	1.5047626832434005	3.4984917525362103	0.7999307832793713	1	1
Initial_000000001	180000000.0	1.6967331035870423	18.91765402226748	0.022770070194994715	1.5089754867125813	1.5089754867125813	3.510275282859006	0.8013286691267169	1	1
Initial_000000001	181000000.0	1.6967331035870423	18.91765402226748	0.02289725330152594	1.5131838388486027	1.5131838388486027	3.522077188883165	0.80271872053396	1	1
Initial_000000001	182000000.0	1.6967331035870423	18.91765402226748	0.02302465541551154	1.5173877360619314	1.5173877360619314	3.5338973436483205	0.804100990462386	1	1
Initial_000000001	183000000.0	1.6967331035870423	18.91765402226748	0.023152275312402715	1.5215871750380494	1.5215871750380494	3.545735621040539	0.805475531626587	1	1
Initial_000000001	184000000.0	1.6967331035870423	18.91765402226748	0.023280111775963123	1.5257821527322672	1.5257821527322672	3.557591895788332	0.8068423964907794	1	1
Initial_000000001	185000000.0	1.6967331035870423	18.91765402226748	0.02340816359822865	1.5299726663646203	1.5299726663646203	3.5694660434586054	0.808201637265307	1	1
Initial_000000001	186000000.0	1.6967331035870423	18.91765402226748	0.023536429579466663	1.5341587134148367	1.5341587134148367	3.5813579404525573	0.8095533059033252	1	1
Initial_000000001	187000000.0	1.6967331035870423	18.91765402226748	0.023664908528134757	1.5383402916173896	1.5383402916173896	3.5932674640015323	0.8108974540976548	1	1
Initial_000000001	188000000.0	1.6967331035870423	18.91765402226748	0.02379359926083905	1.542517398956623	1.542517398956623	3.605194492162812	0.812234133277811	1	1
Initial_000000001	189000000.0	1.6967331035870423	18.91765402226748	0.023922500602292014	1.5466900336619491	1.5466900336619491	3.617138903815381	0.8135633946071936	1	1
Initial_000000001	190000000.0	1.6967331035870423	18.91765402226748	0.02405161138526988	1.5508581942031283	1.5508581942031283	3.62910057865563	0.8148852889804375	1	1
Initial_000000001	191000000.0	1.6967331035870423	18.91765402226748	0.024180930450569665	1.5550218792856152	1.5550218792856152	3.6410793971930406	0.8161998670209202	1	1
Initial_000000001	192000000.0	1.6967331035870423	18.91765402226748	0.024310456646965847	1.5591810878459835	1.5591810878459835	3.6530752407458094	0.8175071790784191	1	1
Initial_000000001	193000000.0	1.6967331035870423	18.91765402226748	0.024440188831166627	1.5633358190474183	1.5633358190474183	3.665087991436459	0.8188072752269154	1	1
Initial_000000001	194000000.0	1.6967331035870423	18.91765402226748	0.024570125867769937	1.5674860722752832	1.5674860722752832	3.6771175321873977	0.820100205262541	1	1
Initial_000000001	195000000.0	1.6967331035870423	18.91765402226748	0.02470026662921911	1.5716318471327537	1.5716318471327537	3.6891637467164613	0.8213860187016623	1	1
Initial_000000001	196000000.0	1.6967331035870423	18.91765402226748	0.024830609995758247	1.575773143436524	1.575773143436524	3.7012265195324208	0.8226647647791004	1	1
Initial_000000001	197000000.0	1.6967331035870423	18.91765402226748	0.024961154855387382	1.5799099612125804	1.5799099612125804	3.713305735930464	0.8239364924464783	1	1
Initial_000000001	198000000.0	1.6967331035870423	18.91765402226748	0.025091900103817347	1.5840423006920412	1.5840423006920412	3.7254012819876525	0.8252012503706958	1	1
Initial_000000001	199000000.0	1.6967331035870423	18.91765402226748	0.02522284464442445	1.5881701623070636	1.5881701623070636	3.7375130445583586	0.826459086932528	1	1
Initial_000000001	200000000.0	1.6967331035870423	18.91765402226748	0.02535398738820492	1.59229354668682	1.59229354668682	3.749640911269675	0.8277100502253394	1	1
Initial_000000001	201000000.0	1.6967331035870423	18.91765402226748	0.02548532725372922	1.596412454653534	1.596412454653534	3.7617847705168184	0.8289541880539151	1	1
Initial_000000001	202000000.0	1.6967331035870423	18.91765402226748	0.025616863167096115	1.6005268872185847	1.6005268872185847	3.7739445114585015	0.8301915479334033	1	1
Initial_000000001	203000000.0	1.6967331035870423	18.91765402226748	0.025748594061886648	1.6046368455786704	1.6046368455786704	3.7861200240122996	0.831422177088364	1	1
Initial_000000001	204000000.0	1.6967331035870423	18.91765402226748	0.025880518879117985	1.6087423311120395	1.6087423311120395	3.7983111988499987	0.8326461224519248	1	1
Initial_000000001	205000000.0	1.6967331035870423	18.91765402226748	0.02601263656719709	1.6128433453747792	1.6128433453747792	3.810517927392932	0.8338634306650345	1	1
Initial_000000001	206000000.0	1.6967331035870423	18.91765402226748	0.026144946081874353	1.616939890097166	1.616939890097166	3.8227401018073137	0.8350741480758193	1	1
Initial_000000001	207000000.0	1.6967331035870423	18.91765402226748	0.026277446386197084	1.6210319671800764	1.6210319671800764	3.8349776149995485	0.836278320739028	1	1
Initial_000000001	208000000.0	1.6967331035870423	18.91765402226748	0.026410136450462994	1.6251195786914572	1.6251195786914572	3.847230360611549	0.8374759944155741	1	1
Initial_000000001	209000000.0	1.6967331035870423	18.91765402226748	0.026543015252173542	1.6292027268628526	1.6292027268628526	3.859498233016038	0.8386672145721645	1	1
Initial_000000001	210000000.0	1.6967331035870423	18.91765402226748	0.026676081775987303	1.6332814140859897	1.6332814140859897	3.8717811273118485	0.8398520263810136	1	1
Initial_000000001	211000000.0	1.6967331035870423	18.91765402226748	0.026809335013673254	1.6373556429094216	1.6373556429094216	3.8840789393192217	0.8410304747196401	1	1
Initial_000000001	212000000.0	1.6967331035870423	18.91765402226748	0.026942773964064085	1.641425416035224	1.641425416035224	3.896391565575101	0.8422026041707459	1	1
Initial_000000001	213000000.0	1.6967331035870423	18.91765402226748	0.027076397633009473	1.6454907363157494	1.6454907363157494	3.908718903328426	0.8433684590221706	1	1
Initial_000000001	214000000.0	1.6967331035870423	18.91765402226748	0.02721020503332935	1.6495516067504328	1.6495516067504328	3.921060850535428	0.8445280832669219	1	1
Initial_000000001	215000000.0	1.6967331035870423	18.91765402226748	0.02734419518476724	1.6536080304826548	1.6536080304826548	3.933417305854923	0.8456815206032774	1	1
Initial_000000001	216000000.0	1.6967331035870423	18.91765402226748	0.027478367113943566	1.6576600107966522	1.6576600107966522	3.9457881686436145	0.8468288144349567	1	1
Initial_000000001	217000000.0	1.6967331035870423	18.91765402226748	0.02761271985430902	1.661707551114486	1.661707551114486	3.9581733389513905	0.8479700078713611	1	1
Initial_000000001	218000000.0	1.6967331035870423	18.91765402226748	0.02774725244609798	1.665750654993057	1.665750654993057	3.970572717516635	0.8491051437278764	1	1
Initial_000000001	219000000.0	1.6967331035870423	18.91765402226748	0.027881963936282003	1.6697893261211727	1.6697893261211727	3.9829862057615384	0.8502342645262414	1	1
Initial_000000001	220000000.0	1.6967331035870423	18.91765402226748	0.02801685337852333	1.673823568316665	1.673823568316665	3.9954137057874193	0.8513574124949741	1	1
Initial_000000001	221000000.0	1.6967331035870423	18.91765402226748	0.028151919833128532	1.6778533855235545	1.6778533855235545	4.007855120370044	0.852474629569857	1	1
Initial_000000001	222000000.0	1.6967331035870423	18.91765402226748	0.028287162367002225	1.6818787818092664	1.6818787818092664	4.020310352954976	0.8535859573944783	1	1
Initial_000000001	223000000.0	1.6967331035870423	18.91765402226748	0.02842258005360083	1.6858997613618918	1.6858997613618918	4.0327793076529055	0.8546914373208273	1	1
Initial_000000001	224000000.0	1.6967331035870423	18.91765402226748	0.028558171972886508	1.6899163284874938	1.6899163284874938	4.045261889235018	0.8557911104099414	1	1
Initial_000000001	225000000.0	1.6967331035870423	18.91765402226748	0.02869393721128116	1.6939284876074656	1.6939284876074656	4.057758003128348	0.8568850174326024	1	1
Initial_000000001	226000000.0	1.6967331035870423	18.91765402226748	0.02882987486162055	1.6979362432559284	1.6979362432559284	4.070267555411169	0.8579731988700827	1	1
Initial_000000001	227000000.0	1.6967331035870423	18.91765402226748	0.02896598402310858	1.701939600077176	1.701939600077176	4.082790452808378	0.8590556949149358	1	1
Initial_000000001	228000000.0	1.6967331035870423	18.91765402226748	0.02910226380127166	1.7059385628231651	1.7059385628231651	4.095326602686896	0.8601325454718313	1	1
Initial_000000001	229000000.0	1.6967331035870423	18.91765402226748	0.029238713307913233	1.7099331363510455	1.7099331363510455	4.107875913051095	0.8612037901584334	1	1
Initial_000000001	230000000.0	1.6967331035870423	18.91765402226748	0.02937533166106847	1.713923325620737	1.713923325620737	4.120438292538222	0.8622694683063197	1	1
Initial_000000001	231000000.0	1.6967331035870423	18.91765402226748	0.029512117984959056	1.7179091356925447	1.7179091356925447	4.133013650413852	0.8633296189619388	1	1
Initial_000000001	232000000.0	1.6967331035870423	18.91765402226748	0.029649071409948224	1.7218905717248183	1.7218905717248183	4.145601896567346	0.8643842808876065	1	1
Initial_000000001	233000000.0	1.6967331035870423	18.91765402226748	0.02978619107249584	1.7258676389716519	1.7258676389716519	4.158202941507337	0.8654334925625369	1	1
Initial_000000001	234000000.0	1.6967331035870423	18.91765402226748	0.029923476115113767	1.729840342780621	1.729840342780621	4.170816696357223	0.8664772921839073	1	1
Initial_000000001	235000000.0	1.6967331035870423	18.91765402226748	0.030060925686321332	1.7338086885905646	1.7338086885905646	4.18344307285068	0.8675157176679598	1	1
Initial_000000001	236000000.0	1.6967331035870423	18.91765402226748	0.030198538940600986	1.7377726819293997	1.7377726819293997	4.196081983327199	0.8685488066511281	1	1
Initial_000000001	237000000.0	1.6967331035870423	18.91765402226748	0.030336315038354177	1.7417323284119801	1.7417323284119801	4.20873334072763	0.8695765964912016	1	1
Initial_000000001	238000000.0	1.6967331035870423	18.91765402226748	0.03047425314585736	1.745687633737988	1.745687633737988	4.221397058589758	0.8705991242685109	1	1
Initial_000000001	239000000.0	1.6967331035870423	18.91765402226748	0.030612352435218267	1.7496386036898668	1.7496386036898668	4.234073051043887	0.871616426787148	1	1
Initial_000000001	240000000.0	1.6967331035870423	18.91765402226748	0.0307506120843323	1.7535852441307864	1.7535852441307864	4.246761232808452	0.8726285405762063	1	1
Initial_000000001	241000000.0	1.6967331035870423	18.91765402226748	0.030889031276839184	1.7575275610026486	1.7575275610026486	4.2594615191856455	0.8736355018910491	1	1
Initial_000000001	242000000.0	1.6967331035870423	18.91765402226748	0.03102760920207979	1.7614655603241236	1.7614655603241236	4.272173826057067	0.8746373467146011	1	1
Initial_000000001	243000000.0	1.6967331035870423	18.91765402226748	0.03116634505505319	1.765399248188726	1.765399248188726	4.284898069879393	0.8756341107586623	1	1
Initial_000000001	244000000.0	1.6967331035870423	18.91765402226748	0.03130523803637389	1.76932863076292	1.76932863076292	4.297634167680075	0.8766258294652415	1	1
Initial_000000001	245000000.0	1.6967331035870423	18.91765402226748	0.03144428735222933	1.7732537142842624	1.7732537142842624	4.310382037053038	0.8776125380079134	1	1
Initial_000000001	246000000.0	1.6967331035870423	18.91765402226748	0.03158349221433754	1.7771745050595775	1.7771745050595775	4.323141596154432	0.8785942712931921	1	1
Initial_000000001	247000000.0	1.6967331035870423	18.91765402226748	0.03172285183990506	1.7810910094631622	1.7810910094631622	4.335912763698376	0.8795710639619234	1	1
Initial_000000001	248000000.0	1.6967331035870423	18.91765402226748	0.03186236545158508	1.7850032339350277	1.7850032339350277	4.348695458952746	0.8805429503906947	1	1
Initial_000000001	249000000.0	1.6967331035870423	18.91765402226748	0.03200203227743578	1.78891118497917	1.78891118497917	4.361489601734974	0.8815099646932619	1	1
Initial_000000001	250000000.0	1.6967331035870423	18.91765402226748	0.032141851550878946	1.7928148691618704	1.7928148691618704	4.374295112407871	0.8824721407219868	1	1
Initial_000000001	251000000.0	1.6967331035870423	18.91765402226748	0.032281822510658725	1.7967142931100293	1.7967142931100293	4.38711191187548	0.8834295120692965	1	1
Initial_000000001	252000000.0	1.6967331035870423	18.91765402226748	0.03242194440080074	1.800609463509529	1.800609463509529	4.399939921578945	0.8843821120691491	1	1
Initial_000000001	253000000.0	1.6967331035870423	18.91765402226748	0.03256221647057134	1.8045003871036251	1.8045003871036251	4.4127790634924065	0.8853299737985156	1	1
Initial_000000001	254000000.0	1.6967331035870423	18.91765402226748	0.03270263797443711	1.808387070691369	1.808387070691369	4.425629260118921	0.8862731300788728	1	1
Initial_000000001	255000000.0	1.6967331035870423	18.91765402226748	0.03284320817202464	1.8122695211260558	1.8122695211260558	4.438490434486405	0.8872116134777049	1	1
Initial_000000001	256000000.0	1.6967331035870423	18.91765402226748	0.03298392632808056	1.8161477453137054	1.8161477453137054	4.451362510143599	0.8881454563100206	1	1
Initial_000000001	257000000.0	1.6967331035870423	18.91765402226748	0.0331247917124317	1.8200217502115654	1.8200217502115654	4.464245411156062	0.8890746906398722	1	1
Initial_000000001	258000000.0	1.6967331035870423	18.91765402226748	0.03326580359994562	1.8238915428266456	1.8238915428266456	4.4771390621021885	0.8899993482818884	1	1
Initial_000000001	259000000.0	1.6967331035870423	18.91765402226748	0.03340696127049135	1.8277571302142783	1.8277571302142783	4.490043388069244	0.8909194608028146	1	1
Initial_000000001	260000000.0	1.6967331035870423	18.91765402226748	0.03354826400890033	1.831618519476704	1.831618519476704	4.502958314649436	0.8918350595230576	1	1
Initial_000000001	261000000.0	1.6967331035870423	18.91765402226748	0.03368971110492763	1.8354757177616823	1.8354757177616823	4.515883767935995	0.8927461755182401	1	1
Initial_000000001	262000000.0	1.6967331035870423	18.91765402226748	0.03383130185321343	1.839328732261132	1.839328732261132	4.528819674519303	0.8936528396207568	1	1
Initial_000000001	263000000.0	1.6967331035870423	18.91765402226748	0.0339730355532447	1.8431775702097912	1.8431775702097912	4.541765961483019	0.8945550824213412	1	1
Initial_000000001	264000000.0	1.6967331035870423	18.91765402226748	0.03411491150931719	1.8470222388839066	1.8470222388839066	4.554722556400251	0.8954529342706323	1	1
Initial_000000001	265000000.0	1.6967331035870423	18.91765402226748	0.034256929030497624	1.8508627455999438	1.8508627455999438	4.567689387329744	0.8963464252807487	1	1
Initial_000000001	266000000.0	1.6967331035870423	18.91765402226748	0.034399087430586166	1.8546990977133235	1.8546990977133235	4.580666382812094	0.8972355853268623	1	1
Initial_000000001	267000000.0	1.6967331035870423	18.91765402226748	0.03454138602807912	1.8585313026171801	1.8585313026171801	4.593653471865989	0.8981204440487796	1	1
Initial_000000001	268000000.0	1.6967331035870423	18.91765402226748	0.03468382414613191	1.8623593677411432	1.8623593677411432	4.606650583984477	0.8990010308525218	1	1
Initial_000000001	269000000.0	1.6967331035870423	18.91765402226748	0.03482640111252224	1.8661833005501427	1.8661833005501427	4.619657649131247	0.8998773749119091	1	1
Initial_000000001	270000000.0	1.6967331035870423	18.91765402226748	0.03496911625961362	1.870003108543235	1.870003108543235	4.632674597736957	0.9007495051701442	1	1
