tree	time	x	y	r_stem	h_stem	r_crown	r_root	growth	ag_resources	bg_resources
Initial_000000001	146000000.0	1.6967331035870423	18.91765402226748	0.016962549794624894	2.459915328202705	0.6197189625292392	0.3833315967558985	0.00012971936103534833	0.029872539625686947	0.02962617975972321
Initial_000000001	147000000.0	1.6967331035870423	18.91765402226748	0.017080852291523767	2.4704695629203806	0.622715630607524	0.3851823322008024	0.0001309318193889533	0.030163341541375097	0.029910159249559334
Initial_000000001	148000000.0	1.6967331035870423	18.91765402226748	0.017199385246086073	2.480975730291957	0.6257143638962122	0.38703430977182157	0.00013215036514045535	0.03045575816478308	0.030195676758993192
Initial_000000001	149000000.0	1.6967331035870423	18.91765402226748	0.017318147485526635	2.4914343529916887	0.6287151207451547	0.3888875043144375	0.00013337498625361528	0.030749788349330467	0.03048273094418967
Initial_000000001	150000000.0	1.6967331035870423	18.91765402226748	0.017437137828965027	2.5018459443284358	0.6317178597944382	0.3907418908469029	0.00013460567049494352	0.031045430900107193	0.030771320416926946
Initial_000000001	151000000.0	1.6967331035870423	18.91765402226748	0.01755635508787258	2.5122110084811546	0.634722539974415	0.3925974445603956	0.00013584240543645205	0.031342684574431165	0.03106144374514269
Initial_000000001	152000000.0	1.6967331035870423	18.91765402226748	0.01767579806650452	2.5225300407267826	0.6377291205056843	0.3944541408191363	0.00013708517845839634	0.03164154808240514	0.03135309945347875
Initial_000000001	153000000.0	1.6967331035870423	18.91765402226748	0.017795465562317737	2.5328035276608163	0.6407375608990246	0.39631195516047235	0.0001383339767520094	0.03194202008747286	0.031646286023824646
Initial_000000001	154000000.0	1.6967331035870423	18.91765402226748	0.017915356366374747	2.5430319474108702	0.6437478209552787	0.3981708632949266	0.00013958878732222608	0.032244099206974096	0.03194100189585954
Initial_000000001	155000000.0	1.6967331035870423	18.91765402226748	0.018035469263734373	2.553215769843487	0.6467598607651935	0.4000308411062142	0.00014084959699039708	0.03254778401269874	0.03223724546759265
Initial_000000001	156000000.0	1.6967331035870423	18.91765402226748	0.01815580303382964	2.5633554567644548	0.6497736407092141	0.4018918646512263	0.00014211639239699293	0.03285307303143963	0.0325350150959019
Initial_000000001	157000000.0	1.6967331035870423	18.91765402226748	0.01827635645083331	2.5734514621128866	0.6527891214572334	0.40375391015998335	0.00014338916000429676	0.03315996474554415	0.03283430909707091
Initial_000000001	158000000.0	1.6967331035870423	18.91765402226748	0.018397128284011584	2.583504232149291	0.6558062639683006	0.4056169540355574	0.00014466788609908602	0.03346845759346437	0.03313512574732406
Initial_000000001	159000000.0	1.6967331035870423	18.91765402226748	0.018518117298066322	2.5935142056378635	0.6588250294902854	0.4074809728539648	0.0001459525567953026	0.03377854997030574	0.033437463283359614
Initial_000000001	160000000.0	1.6967331035870423	18.91765402226748	0.018639322253466234	2.603481814023216	0.6618453795595035	0.40934594336402985	0.00014724315803671024	0.03409024022837424	0.03374131990288077
Initial_000000001	161000000.0	1.6967331035870423	18.91765402226748	0.018760741906767416	2.613407481601748	0.6648672760003005	0.411211842487221	0.00014853967559954017	0.03440352667772164	0.03404669376512462
Initial_000000001	162000000.0	1.6967331035870423	18.91765402226748	0.018882375010923613	2.6232916256878593	0.6678906809245979	0.4130786473174587	0.00014984209509512353	0.0347184075866892	0.0343535829913889
Initial_000000001	163000000.0	1.6967331035870423	18.91765402226748	0.019004220315586576	2.633134656775191	0.6709155567314009	0.4149463351208976	0.0001511504019725103	0.03503488118244933	0.03466198566555641
Initial_000000001	164000000.0	1.6967331035870423	18.91765402226748	0.01912627656739682	2.642936978693079	0.6739418661062689	0.41681488333568245	0.00015246458152107519	0.035352945651545356	0.03497189983461703
Initial_000000001	165000000.0	1.6967331035870423	18.91765402226748	0.01924854251026515	2.6526989887583894	0.6769695720207509	0.4186842695716786	0.00015378461887310924	0.03567259914042918	0.03528332350918749
Initial_000000001	166000000.0	1.6967331035870423	18.91765402226748	0.01937101688564524	2.662421077922904	0.6799986377317846	0.4205544716101787	0.00015511049900639705	0.03599383975599688	0.03559625466402831
Initial_000000001	167000000.0	1.6967331035870423	18.91765402226748	0.019493698432797593	2.672103630916415	0.6830290267810623	0.42242546740358516	0.0001564422067467796	0.03631666556612196	0.0359106912385584
Initial_000000001	168000000.0	1.6967331035870423	18.91765402226748	0.019616585889045142	2.681747026385679	0.686060702994363	0.4242972350750696	0.0001577797267707025	0.03664107460018643	0.03622663113736693
Initial_000000001	169000000.0	1.6967331035870423	18.91765402226748	0.019739677990020785	2.6913516370293777	0.6890936304808525	0.4261697529182102	0.00015912304360774833	0.03696706484960943	0.03654407223072245
Initial_000000001	170000000.0	1.6967331035870423	18.91765402226748	0.019862973469907116	2.700917829729225	0.6921277736323519	0.42804299939660684	0.0001604721416431542	0.037294634268373414	0.036863012355079265
Initial_000000001	171000000.0	1.6967331035870423	18.91765402226748	0.019986471061668606	2.7104459656773527	0.6951630971225755	0.42991695314347567	0.0001618270051203133	0.03762378077354784	0.03718344931358092
Initial_000000001	172000000.0	1.6967331035870423	18.91765402226748	0.020110169497276474	2.7199364005001088	0.6981995659063388	0.43179159296122244	0.00016318761814326064	0.03795450224581023	0.0375053808765609
Initial_000000001	173000000.0	1.6967331035870423	18.91765402226748	0.020234067507926484	2.7293894843783826	0.7012371452187381	0.43366689782099677	0.00016455396467914205	0.038286796529964646	0.0378288047820402
Initial_000000001	174000000.0	1.6967331035870423	18.91765402226748	0.02035816382424991	2.7388055621645835	0.7042758005743014	0.43554284686222655	0.00016592602856066747	0.038620661435457344	0.03815371873622202
Initial_000000001	175000000.0	1.6967331035870423	18.91765402226748	0.02048245717651785	2.7481849734963837	0.7073154977661126	0.437419419392134	0.00016730379348854716	0.0389560947368897	0.03848012041398338
Initial_000000001	176000000.0	1.6967331035870423	18.91765402226748	0.02060694629483913	2.757528052907333	0.7103562028649089	0.4392965948852335	0.00016868724303391091	0.03929309417452836	0.038808007459363594
Initial_000000001	177000000.0	1.6967331035870423	18.91765402226748	0.02073162990935198	2.766835129934451	0.7133978822181529	0.44117435298281166	0.00017007636064071026	0.039631657454812314	0.03913737748604955
Initial_000000001	178000000.0	1.6967331035870423	18.91765402226748	0.020856506750409686	2.7761065292229	0.7164405024490799	0.4430526734923909	0.0001714711296281038	0.03997178225085726	0.03946822807785792
Initial_000000001	179000000.0	1.6967331035870423	18.91765402226748	0.02098157554876039	2.7853425706278316	0.7194840304557201	0.44493153638717625	0.00017287153319282418	0.04031346620295674	0.039800556789214
Initial_000000001	180000000.0	1.6967331035870423	18.91765402226748	0.021106835035721236	2.794543569313501	0.7225284334098993	0.44681092180548615	0.0001742775544115281	0.04065670691908031	0.040134361145627274
Initial_000000001	181000000.0	1.6967331035870423	18.91765402226748	0.021232283943347002	2.803709835849739	0.7255736787562154	0.4486908100501683	0.00017568917624312858	0.041001501975368705	0.04046963864416379
Initial_000000001	182000000.0	1.6967331035870423	18.91765402226748	0.021357921004593432	2.812841676305871	0.7286197342109937	0.4505711815880002	0.00017710638153110847	0.04134784891662567	0.04080638675391497
Initial_000000001	183000000.0	1.6967331035870423	18.91765402226748	0.02148374495347536	2.8219393923421543	0.7316665677612213	0.45245201704907556	0.00017852915300581684	0.04169574525680672	0.04114460291646325
Initial_000000001	184000000.0	1.6967331035870423	18.91765402226748	0.021609754525219866	2.8310032812988295	0.7347141476634605	0.4543332972261768	0.0001799574732867463	0.042045188479504635	0.04148428454634406
Initial_000000001	185000000.0	1.6967331035870423	18.91765402226748	0.021735948456414522	2.8400336362828478	0.7377624424427434	0.4562150030741344	0.00018139132488479242	0.042396176038431654	0.04182542903150455
Initial_000000001	186000000.0	1.6967331035870423	18.91765402226748	0.021862325485150935	2.8490307462523576	0.740811420891446	0.45809711570917266	0.00018283069020449434	0.042748705357898445	0.042168033733758735
Initial_000000001	187000000.0	1.6967331035870423	18.91765402226748	0.021988884351163706	2.8579948960990156	0.7438610520681457	0.45997961640824386	0.00018427555154625715	0.04310277383328959	0.0425120959892391
Initial_000000001	188000000.0	1.6967331035870423	18.91765402226748	0.022115623795964927	2.866926366728193	0.7469113052964594	0.4618624866083499	0.00018572589110855487	0.04345837883153578	0.0428576131088447
Initial_000000001	189000000.0	1.6967331035870423	18.91765402226748	0.022242542562974366	2.875825435137143	0.7499621501638662	0.46374570790585246	0.0001871816909901156	0.04381551769158259	0.04320458237868576
Initial_000000001	190000000.0	1.6967331035870423	18.91765402226748	0.02236963939764544	2.8846923744911908	0.7530135565205123	0.4656292620557722	0.0001886429331920866	0.04417418772485575	0.043553001060524524
Initial_000000001	191000000.0	1.6967331035870423	18.91765402226748	0.02249691304758712	2.8935274541980087	0.7560654944780006	0.4675131309710773	0.00019010959962018152	0.04453438621572301	0.04390286639221268
Initial_000000001	192000000.0	1.6967331035870423	18.91765402226748	0.022624362262681854	2.9023309399800366	0.7591179344081657	0.4693972967219614	0.00019158167208680772	0.044896110421952476	0.04425417558812504
Initial_000000001	193000000.0	1.6967331035870423	18.91765402226748	0.022751985795199672	2.9111030939450995	0.762170846941833	0.4712817415351122	0.00019305913231317483	0.04525935757516734	0.04460692583958962
Initial_000000001	194000000.0	1.6967331035870423	18.91765402226748	0.02287978239990852	2.919844174655282	0.7652242029675654	0.4731664477929701	0.00019454196193138414	0.04562412488129724	0.04496111431531401
Initial_000000001	195000000.0	1.6967331035870423	18.91765402226748	0.02300775083418096	2.928554437194109	0.7682779736303956	0.47505139803297824	0.0001960301424864987	0.0459904095210258	0.04531673816180817
Initial_000000001	196000000.0	1.6967331035870423	18.91765402226748	0.023135889858097353	2.9372341332320864	0.7713321303305456	0.4769365749468234	0.0001975236554385941	0.04635820865023483	0.04567379450380344
Initial_000000001	197000000.0	1.6967331035870423	18.91765402226748	0.023264198234545588	2.945883511090646	0.774386644722134	0.478821961379669	0.00019902248216479006	0.04672751940044477	0.0460322804446679
Initial_000000001	198000000.0	1.6967331035870423	18.91765402226748	0.02339267472931747	2.9545028158045494	0.7774414887118722	0.48070754032938	0.00020052660396126243	0.0470983388792514	0.04639219306681798
Initial_000000001	199000000.0	1.6967331035870423	18.91765402226748	0.023521318111201863	2.963092289182787	0.7804966344577483	0.4825932949457403	0.00020203600204523632	0.047470664170759166	0.04675352943212642
Initial_000000001	200000000.0	1.6967331035870423	18.91765402226748	0.023650127152074672	2.971652169868025	0.7835520543677014	0.4844792085296628	0.00020355065755695915	0.04784449233601066	0.04711628658232643
Initial_000000001	201000000.0	1.6967331035870423	18.91765402226748	0.023779100626985756	2.9801826933946383	0.7866077210982847	0.4863652645323925	0.00020507055156165473	0.04821982041341241	0.047480461539412114
Initial_000000001	202000000.0	1.6967331035870423	18.91765402226748	0.023908237314242832	2.988684092245369	0.7896636075533203	0.4882514465547034	0.0002065956650514581	0.04859664541915707	0.047846051306035246
Initial_000000001	203000000.0	1.6967331035870423	18.91765402226748	0.024037535995492496	2.997156595906655	0.7927196868825435	0.49013773834608904	0.0002081259789473305	0.04897496434764192	0.04821305286589822
Initial_000000001	204000000.0	1.6967331035870423	18.91765402226748	0.024166995455798396	3.0056004309226645	0.7957759324802388	0.49202412380394694	0.0002096614741009553	0.04935477417188354	0.04858146318414325
Initial_000000001	205000000.0	1.6967331035870423	18.91765402226748	0.02429661448371665	3.01401582094807	0.7988323179838687	0.49391058697275786	0.00021120213129661409	0.04973607184392888	0.04895127920773784
Initial_000000001	206000000.0	1.6967331035870423	18.91765402226748	0.02442639187136861	3.0224029867996043	0.801888817272693	0.49579711204325944	0.00021274793125304422	0.05011885429526257	0.0493224978658566
Initial_000000001	207000000.0	1.6967331035870423	18.91765402226748	0.024556326414510977	3.0307621465064285	0.8049454044663829	0.497683683351615	0.00021429885462527607	0.05050311843721045	0.04969511607025912
Initial_000000001	208000000.0	1.6967331035870423	18.91765402226748	0.024686416912603416	3.039093515359345	0.8080020539236259	0.49957028537857784	0.00021585488200645135	0.050888861161339546	0.05006913071566421
Initial_000000001	209000000.0	1.6967331035870423	18.91765402226748	0.024816662168873682	3.047397305958891	0.8110587402407267	0.5014569027486508	0.00021741599392962238	0.05127607933985401	0.05044453868012048
Initial_000000001	210000000.0	1.6967331035870423	18.91765402226748	0.024947060990380354	3.055673728262342	0.8141154382502002	0.5033435202292423	0.00021898217086953168	0.051664769825987625	0.050821336825372966
Initial_000000001	211000000.0	1.6967331035870423	18.91765402226748	0.025077612188073205	3.0639229896296554	0.81717212301936	0.5052301227298179	0.00022055339324437263	0.05205492945439236	0.05119952199722627
Initial_000000001	212000000.0	1.6967331035870423	18.91765402226748	0.02520831457685133	3.072145294868382	0.8202287698489019	0.5071166953010484	0.00022212964141753036	0.052446555041523325	0.051579091025903676
Initial_000000001	213000000.0	1.6967331035870423	18.91765402226748	0.025339166975619016	3.0803408462775774	0.8232853542714814	0.5090032231339554	0.00022371089569930467	0.05283964338601987	0.05196004072640286
Initial_000000001	214000000.0	1.6967331035870423	18.91765402226748	0.025470168207339494	3.088509843690737	0.8263418520502885	0.5108896915590526	0.00022529713634861253	0.05323419126908304	0.05234236789884765
Initial_000000001	215000000.0	1.6967331035870423	18.91765402226748	0.025601317099086553	3.0966524845177843	0.829398239177617	0.5127760860454856	0.00022688834357467228	0.053630195454849275	0.052726069328836084
Initial_000000001	216000000.0	1.6967331035870423	18.91765402226748	0.025732612482094134	3.104768963786134	0.8324544918734315	0.5146623922001682	0.00022848449753866905	0.05402765269076032	0.053111141787785025
Initial_000000001	217000000.0	1.6967331035870423	18.91765402226748	0.025864053191803908	3.1128594741808593	0.8355105865839298	0.5165485957669163	0.00023008557835540045	0.054426559707929485	0.053497582033270666
