x,y,weight
4.810126582278482,2.0253164556962027,1e-06
5.063291139240507,2.0253164556962027,1e-06
5.3164556962025316,2.0253164556962027,1e-06
5.569620253164557,2.0253164556962027,1e-06
5.822784810126583,2.0253164556962027,1e-06
6.075949367088608,2.0253164556962027,1e-06
6.329113924050633,2.0253164556962027,1e-06
6.582278481012659,2.0253164556962027,1e-06
6.835443037974684,2.0253164556962027,1e-06
7.088607594936709,2.0253164556962027,1e-06
7.341772151898734,2.0253164556962027,1e-06
7.59493670886076,2.0253164556962027,1e-06
7.848101265822786,2.0253164556962027,1e-06
8.10126582278481,2.0253164556962027,1e-06
8.354430379746836,2.0253164556962027,1e-06
8.60759493670886,2.0253164556962027,1e-06
8.860759493670887,2.0253164556962027,1e-06
9.113924050632912,2.0253164556962027,1e-06
9.367088607594937,2.0253164556962027,1e-06
9.620253164556964,2.0253164556962027,1e-06
9.873417721518988,2.0253164556962027,1e-06
10.126582278481013,2.0253164556962027,1e-06
10.379746835443038,2.0253164556962027,1e-06
10.632911392405063,2.0253164556962027,1e-06
10.88607594936709,2.0253164556962027,1e-06
11.139240506329115,2.0253164556962027,1e-06
11.39240506329114,2.0253164556962027,1e-06
11.645569620253166,2.0253164556962027,1e-06
11.898734177215191,2.0253164556962027,1e-06
12.151898734177216,2.0253164556962027,1e-06
12.405063291139241,2.0253164556962027,1e-06
12.658227848101266,2.0253164556962027,1e-06
12.911392405063292,2.0253164556962027,1e-06
13.164556962025317,2.0253164556962027,1e-06
13.417721518987342,2.0253164556962027,1e-06
13.670886075949369,2.0253164556962027,1e-06
13.924050632911394,2.0253164556962027,1e-06
14.177215189873419,2.0253164556962027,1e-06
14.430379746835444,2.0253164556962027,1e-06
14.683544303797468,2.0253164556962027,1e-06
14.936708860759495,2.0253164556962027,1e-06
15.18987341772152,2.0253164556962027,1e-06
15.443037974683545,2.0253164556962027,1e-06
15.696202531645572,2.0253164556962027,1e-06
15.949367088607596,2.0253164556962027,1e-06
16.20253164556962,2.0253164556962027,1e-06
16.455696202531648,2.0253164556962027,1e-06
16.70886075949367,2.0253164556962027,1e-06
16.962025316455698,2.0253164556962027,1e-06
17.21518987341772,2.0253164556962027,1e-06
17.468354430379748,2.0253164556962027,1e-06
17.721518987341774,2.0253164556962027,1e-06
17.974683544303797,2.0253164556962027,1e-06
18.227848101265824,2.0253164556962027,1e-06
18.48101265822785,2.0253164556962027,1e-06
18.734177215189874,2.0253164556962027,1e-06
18.9873417721519,2.0253164556962027,1e-06
19.240506329113927,2.0253164556962027,1e-06
19.49367088607595,2.0253164556962027,1e-06
19.746835443037977,2.0253164556962027,1e-06
20.0,2.0253164556962027,1e-06
0.0,2.278481012658228,1e-06
0.25316455696202533,2.278481012658228,1e-06
0.5063291139240507,2.278481012658228,1e-06
0.759493670886076,2.278481012658228,1e-06
1.0126582278481013,2.278481012658228,1e-06
1.2658227848101267,2.278481012658228,1e-06
1.518987341772152,2.278481012658228,1e-06
1.7721518987341773,2.278481012658228,1e-06
2.0253164556962027,2.278481012658228,1e-06
2.278481012658228,2.278481012658228,1e-06
2.5316455696202533,2.278481012658228,1e-06
2.7848101265822787,2.278481012658228,1e-06
3.037974683544304,2.278481012658228,1e-06
3.2911392405063293,2.278481012658228,1e-06
3.5443037974683547,2.278481012658228,1e-06
3.79746835443038,2.278481012658228,1e-06
4.050632911392405,2.278481012658228,1e-06
4.30379746835443,2.278481012658228,1e-06
4.556962025316456,2.278481012658228,1e-06
4.810126582278482,2.278481012658228,1e-06
5.063291139240507,2.278481012658228,1e-06
5.3164556962025316,2.278481012658228,1e-06
5.569620253164557,2.278481012658228,1e-06
5.822784810126583,2.278481012658228,1e-06
6.075949367088608,2.278481012658228,1e-06
6.329113924050633,2.278481012658228,1e-06
6.582278481012659,2.278481012658228,1e-06
6.835443037974684,2.278481012658228,1e-06
7.088607594936709,2.278481012658228,1e-06
7.341772151898734,2.278481012658228,1e-06
7.59493670886076,2.278481012658228,1e-06
7.848101265822786,2.278481012658228,1e-06
8.10126582278481,2.278481012658228,1e-06
8.354430379746836,2.278481012658228,1e-06
8.60759493670886,2.278481012658228,1e-06
8.860759493670887,2.278481012658228,1e-06
9.113924050632912,2.278481012658228,1e-06
9.367088607594937,2.278481012658228,1e-06
9.620253164556964,2.278481012658228,1e-06
9.873417721518988,2.278481012658228,1e-06
10.126582278481013,2.278481012658228,1e-06
10.379746835443038,2.278481012658228,1e-06
10.632911392405063,2.278481012658228,1e-06
10.88607594936709,2.278481012658228,1e-06
11.139240506329115,2.278481012658228,1e-06
11.39240506329114,2.278481012658228,1e-06
11.645569620253166,2.278481012658228,1e-06
11.898734177215191,2.278481012658228,1e-06
12.151898734177216,2.278481012658228,1e-06
12.405063291139241,2.278481012658228,1e-06
12.658227848101266,2.278481012658228,1e-06
12.911392405063292,2.278481012658228,1e-06
13.164556962025317,2.278481012658228,1e-06
13.417721518987342,2.278481012658228,1e-06
13.670886075949369,2.278481012658228,1e-06
13.924050632911394,2.278481012658228,1e-06
14.177215189873419,2.278481012658228,1e-06
14.430379746835444,2.278481012658228,1e-06
14.683544303797468,2.278481012658228,1e-06
14.936708860759495,2.278481012658228,1e-06
15.18987341772152,2.278481012658228,1e-06
15.443037974683545,2.278481012658228,1e-06
15.696202531645572,2.278481012658228,1e-06
15.949367088607596,2.278481012658228,1e-06
16.20253164556962,2.278481012658228,1e-06
16.455696202531648,2.278481012658228,1e-06
16.70886075949367,2.278481012658228,1e-06
16.962025316455698,2.278481012658228,1e-06
17.21518987341772,2.278481012658228,1e-06
17.468354430379748,2.278481012658228,1e-06
17.721518987341774,2.278481012658228,1e-06
17.974683544303797,2.278481012658228,1e-06
18.227848101265824,2.278481012658228,1e-06
18.48101265822785,2.278481012658228,1e-06
18.734177215189874,2.278481012658228,1e-06
18.9873417721519,2.278481012658228,1e-06
19.240506329113927,2.278481012658228,1e-06
19.49367088607595,2.278481012658228,1e-06
19.746835443037977,2.278481012658228,1e-06
20.0,2.278481012658228,1e-06
0.0,2.5316455696202533,1e-06
0.25316455696202533,2.5316455696202533,1e-06
0.5063291139240507,2.5316455696202533,1e-06
0.759493670886076,2.5316455696202533,1e-06
1.0126582278481013,2.5316455696202533,1e-06
1.2658227848101267,2.5316455696202533,1e-06
1.518987341772152,2.5316455696202533,1e-06
1.7721518987341773,2.5316455696202533,1e-06
2.0253164556962027,2.5316455696202533,1e-06
2.278481012658228,2.5316455696202533,1e-06
2.5316455696202533,2.5316455696202533,1e-06
2.7848101265822787,2.5316455696202533,1e-06
3.037974683544304,2.5316455696202533,1e-06
3.2911392405063293,2.5316455696202533,1e-06
3.5443037974683547,2.5316455696202533,1e-06
3.79746835443038,2.5316455696202533,1e-06
4.050632911392405,2.5316455696202533,1e-06
4.30379746835443,2.5316455696202533,1e-06
4.556962025316456,2.5316455696202533,1e-06
4.810126582278482,2.5316455696202533,1e-06
5.063291139240507,2.5316455696202533,1e-06
5.3164556962025316,2.5316455696202533,1e-06
5.569620253164557,2.5316455696202533,1e-06
5.822784810126583,2.5316455696202533,1e-06
6.075949367088608,2.5316455696202533,1e-06
6.329113924050633,2.5316455696202533,1e-06
6.582278481012659,2.5316455696202533,1e-06
6.835443037974684,2.5316455696202533,1e-06
7.088607594936709,2.5316455696202533,1e-06
7.341772151898734,2.5316455696202533,1e-06
7.59493670886076,2.5316455696202533,1e-06
7.848101265822786,2.5316455696202533,1e-06
8.10126582278481,2.5316455696202533,1e-06
8.354430379746836,2.5316455696202533,1e-06
8.60759493670886,2.5316455696202533,1e-06
8.860759493670887,2.5316455696202533,1e-06
9.113924050632912,2.5316455696202533,1e-06
9.367088607594937,2.5316455696202533,1e-06
9.620253164556964,2.5316455696202533,1e-06
9.873417721518988,2.5316455696202533,1e-06
10.126582278481013,2.5316455696202533,1e-06
10.379746835443038,2.5316455696202533,1e-06
10.632911392405063,2.5316455696202533,1e-06
10.88607594936709,2.5316455696202533,1e-06
11.139240506329115,2.5316455696202533,1e-06
11.39240506329114,2.5316455696202533,1e-06
11.645569620253166,2.5316455696202533,1e-06
11.898734177215191,2.5316455696202533,1e-06
12.151898734177216,2.5316455696202533,1e-06
12.405063291139241,2.5316455696202533,1e-06
12.658227848101266,2.5316455696202533,1e-06
12.911392405063292,2.5316455696202533,1e-06
13.164556962025317,2.5316455696202533,1e-06
13.417721518987342,2.5316455696202533,1e-06
13.670886075949369,2.5316455696202533,1e-06
13.924050632911394,2.5316455696202533,1e-06
14.177215189873419,2.5316455696202533,1e-06
14.430379746835444,2.5316455696202533,1e-06
14.683544303797468,2.5316455696202533,1e-06
14.936708860759495,2.5316455696202533,1e-06
15.18987341772152,2.5316455696202533,1e-06
15.443037974683545,2.5316455696202533,1e-06
15.696202531645572,2.5316455696202533,1e-06
15.949367088607596,2.5316455696202533,1e-06
16.20253164556962,2.5316455696202533,1e-06
16.455696202531648,2.5316455696202533,1e-06
16.70886075949367,2.5316455696202533,1e-06
16.962025316455698,2.5316455696202533,1e-06
17.21518987341772,2.5316455696202533,1e-06
17.468354430379748,2.5316455696202533,1e-06
17.721518987341774,2.5316455696202533,1e-06
17.974683544303797,2.5316455696202533,1e-06
18.227848101265824,2.5316455696202533,1e-06
18.48101265822785,2.5316455696202533,1e-06
18.734177215189874,2.5316455696202533,1e-06
18.9873417721519,2.5316455696202533,1e-06
19.240506329113927,2.5316455696202533,1e-06
19.49367088607595,2.5316455696202533,1e-06
19.746835443037977,2.5316455696202533,1e-06
20.0,2.5316455696202533,1e-06
0.0,2.7848101265822787,1e-06
0.25316455696202533,2.7848101265822787,1e-06
0.5063291139240507,2.7848101265822787,1e-06
0.759493670886076,2.7848101265822787,1e-06
1.0126582278481013,2.7848101265822787,1e-06
1.2658227848101267,2.7848101265822787,1e-06
1.518987341772152,2.7848101265822787,1e-06
1.7721518987341773,2.7848101265822787,1e-06
2.0253164556962027,2.7848101265822787,1e-06
2.278481012658228,2.7848101265822787,1e-06
2.5316455696202533,2.7848101265822787,1e-06
2.7848101265822787,2.7848101265822787,1e-06
3.037974683544304,2.7848101265822787,1e-06
3.2911392405063293,2.7848101265822787,1e-06
3.5443037974683547,2.7848101265822787,1e-06
3.79746835443038,2.7848101265822787,1e-06
4.050632911392405,2.7848101265822787,1e-06
4.30379746835443,2.7848101265822787,1e-06
4.556962025316456,2.7848101265822787,1e-06
4.810126582278482,2.7848101265822787,1e-06
5.063291139240507,2.7848101265822787,1e-06
5.3164556962025316,2.7848101265822787,1e-06
5.569620253164557,2.7848101265822787,1e-06
5.822784810126583,2.7848101265822787,1e-06
6.075949367088608,2.7848101265822787,1e-06
6.329113924050633,2.7848101265822787,1e-06
6.582278481012659,2.7848101265822787,1e-06
6.835443037974684,2.7848101265822787,1e-06
7.088607594936709,2.7848101265822787,1e-06
7.341772151898734,2.7848101265822787,1e-06
7.59493670886076,2.7848101265822787,1e-06
7.848101265822786,2.7848101265822787,1e-06
8.10126582278481,2.7848101265822787,1e-06
8.354430379746836,2.7848101265822787,1e-06
8.60759493670886,2.7848101265822787,1e-06
8.860759493670887,2.7848101265822787,1e-06
9.113924050632912,2.7848101265822787,1e-06
9.367088607594937,2.7848101265822787,1e-06
9.620253164556964,2.7848101265822787,1e-06
9.873417721518988,2.7848101265822787,1e-06
10.126582278481013,2.7848101265822787,1e-06
10.379746835443038,2.7848101265822787,1e-06
10.632911392405063,2.7848101265822787,1e-06
10.88607594936709,2.7848101265822787,1e-06
11.139240506329115,2.7848101265822787,1e-06
11.39240506329114,2.7848101265822787,1e-06
11.645569620253166,2.7848101265822787,1e-06
11.898734177215191,2.7848101265822787,1e-06
12.151898734177216,2.7848101265822787,1e-06
12.405063291139241,2.7848101265822787,1e-06
12.658227848101266,2.7848101265822787,1e-06
12.911392405063292,2.7848101265822787,1e-06
13.164556962025317,2.7848101265822787,1e-06
13.417721518987342,2.7848101265822787,1e-06
13.670886075949369,2.7848101265822787,1e-06
13.924050632911394,2.7848101265822787,1e-06
14.177215189873419,2.7848101265822787,1e-06
14.430379746835444,2.7848101265822787,1e-06
14.683544303797468,2.7848101265822787,1e-06
14.936708860759495,2.7848101265822787,1e-06
15.18987341772152,2.7848101265822787,1e-06
15.443037974683545,2.7848101265822787,1e-06
15.696202531645572,2.7848101265822787,1e-06
15.949367088607596,2.7848101265822787,1e-06
16.20253164556962,2.7848101265822787,1e-06
16.455696202531648,2.7848101265822787,1e-06
16.70886075949367,2.7848101265822787,1e-06
16.962025316455698,2.7848101265822787,1e-06
17.21518987341772,2.7848101265822787,1e-06
17.468354430379748,2.7848101265822787,1e-06
17.721518987341774,2.7848101265822787,1e-06
17.974683544303797,2.7848101265822787,1e-06
18.227848101265824,2.7848101265822787,1e-06
18.48101265822785,2.7848101265822787,1e-06
18.734177215189874,2.7848101265822787,1e-06
18.9873417721519,2.7848101265822787,1e-06
19.240506329113927,2.7848101265822787,1e-06
19.49367088607595,2.7848101265822787,1e-06
19.746835443037977,2.7848101265822787,1e-06
20.0,2.7848101265822787,1e-06
0.0,3.037974683544304,1e-06
0.25316455696202533,3.037974683544304,1e-06
0.5063291139240507,3.037974683544304,1e-06
0.759493670886076,3.037974683544304,1e-06
1.0126582278481013,3.037974683544304,1e-06
1.2658227848101267,3.037974683544304,1e-06
1.518987341772152,3.037974683544304,1e-06
1.7721518987341773,3.037974683544304,1e-06
2.0253164556962027,3.037974683544304,1e-06
2.278481012658228,3.037974683544304,1e-06
2.5316455696202533,3.037974683544304,1e-06
2.7848101265822787,3.037974683544304,1e-06
3.037974683544304,3.037974683544304,1e-06
3.2911392405063293,3.037974683544304,1e-06
3.5443037974683547,3.037974683544304,1e-06
3.79746835443038,3.037974683544304,1e-06
4.050632911392405,3.037974683544304,1e-06
4.30379746835443,3.037974683544304,1e-06
4.556962025316456,3.037974683544304,1e-06
4.810126582278482,3.037974683544304,1e-06
5.063291139240507,3.037974683544304,1e-06
5.3164556962025316,3.037974683544304,1e-06
5.569620253164557,3.037974683544304,1e-06
5.822784810126583,3.037974683544304,1e-06
6.075949367088608,3.037974683544304,1e-06
6.329113924050633,3.037974683544304,1e-06
6.582278481012659,3.037974683544304,1e-06
6.835443037974684,3.037974683544304,1e-06
7.088607594936709,3.037974683544304,1e-06
7.341772151898734,3.037974683544304,1e-06
7.59493670886076,3.037974683544304,1e-06
7.848101265822786,3.037974683544304,1e-06
8.10126582278481,3.037974683544304,1e-06
8.354430379746836,3.037974683544304,1e-06
8.60759493670886,3.037974683544304,1e-06
8.860759493670887,3.037974683544304,1e-06
9.113924050632912,3.037974683544304,1e-06
9.367088607594937,3.037974683544304,1e-06
9.620253164556964,3.037974683544304,1e-06
9.873417721518988,3.037974683544304,1e-06
10.126582278481013,3.037974683544304,1e-06
10.379746835443038,3.037974683544304,1e-06
10.632911392405063,3.037974683544304,1e-06
10.88607594936709,3.037974683544304,1e-06
11.139240506329115,3.037974683544304,1e-06
11.39240506329114,3.037974683544304,1e-06
11.645569620253166,3.037974683544304,1e-06
11.898734177215191,3.037974683544304,1e-06
12.151898734177216,3.037974683544304,1e-06
12.405063291139241,3.037974683544304,1e-06
12.658227848101266,3.037974683544304,1e-06
12.911392405063292,3.037974683544304,1e-06
13.164556962025317,3.037974683544304,1e-06
13.417721518987342,3.037974683544304,1e-06
13.670886075949369,3.037974683544304,1e-06
13.924050632911394,3.037974683544304,1e-06
14.177215189873419,3.037974683544304,1e-06
14.430379746835444,3.037974683544304,1e-06
14.683544303797468,3.037974683544304,1e-06
14.936708860759495,3.037974683544304,1e-06
15.18987341772152,3.037974683544304,1e-06
15.443037974683545,3.037974683544304,1e-06
15.696202531645572,3.037974683544304,1e-06
15.949367088607596,3.037974683544304,1e-06
16.20253164556962,3.037974683544304,1e-06
16.455696202531648,3.037974683544304,1e-06
16.70886075949367,3.037974683544304,1e-06
16.962025316455698,3.037974683544304,1e-06
17.21518987341772,3.037974683544304,1e-06
17.468354430379748,3.037974683544304,1e-06
17.721518987341774,3.037974683544304,1e-06
17.974683544303797,3.037974683544304,1e-06
18.227848101265824,3.037974683544304,1e-06
18.48101265822785,3.037974683544304,1e-06
18.734177215189874,3.037974683544304,1e-06
18.9873417721519,3.037974683544304,1e-06
19.240506329113927,3.037974683544304,1e-06
19.49367088607595,3.037974683544304,1e-06
19.746835443037977,3.037974683544304,1e-06
20.0,3.037974683544304,1e-06
0.0,3.2911392405063293,1e-06
0.25316455696202533,3.2911392405063293,1e-06
0.5063291139240507,3.2911392405063293,1e-06
0.759493670886076,3.2911392405063293,1e-06
1.0126582278481013,3.2911392405063293,1e-06
1.2658227848101267,3.2911392405063293,1e-06
1.518987341772152,3.2911392405063293,1e-06
1.7721518987341773,3.2911392405063293,1e-06
2.0253164556962027,3.2911392405063293,1e-06
2.278481012658228,3.2911392405063293,1e-06
2.5316455696202533,3.2911392405063293,1e-06
2.7848101265822787,3.2911392405063293,1e-06
3.037974683544304,3.2911392405063293,1e-06
3.2911392405063293,3.2911392405063293,1e-06
3.5443037974683547,3.2911392405063293,1e-06
3.79746835443038,3.2911392405063293,1e-06
4.050632911392405,3.2911392405063293,1e-06
4.30379746835443,3.2911392405063293,1e-06
4.556962025316456,3.2911392405063293,1e-06
4.810126582278482,3.2911392405063293,1e-06
5.063291139240507,3.2911392405063293,1e-06
5.3164556962025316,3.2911392405063293,1e-06
5.569620253164557,3.2911392405063293,1e-06
5.822784810126583,3.2911392405063293,1e-06
6.075949367088608,3.2911392405063293,1e-06
6.329113924050633,3.2911392405063293,1e-06
6.582278481012659,3.2911392405063293,1e-06
6.835443037974684,3.2911392405063293,1e-06
7.088607594936709,3.2911392405063293,1e-06
7.341772151898734,3.2911392405063293,1e-06
7.59493670886076,3.2911392405063293,1e-06
7.848101265822786,3.2911392405063293,1e-06
8.10126582278481,3.2911392405063293,1e-06
8.354430379746836,3.2911392405063293,1e-06
8.60759493670886,3.2911392405063293,1e-06
8.860759493670887,3.2911392405063293,1e-06
9.113924050632912,3.2911392405063293,1e-06
9.367088607594937,3.2911392405063293,1e-06
