plant	time	x	y	r_stem	age
Initial_000000312	500000000.0	12.04385596662855	11.066886293565513	0.023779100626985756	201000000.0
Initial_000000313	500000000.0	10.297586452457228	10.621192815403976	0.023650127152074672	200000000.0
Initial_000000314	500000000.0	12.446449964938184	10.73469096766653	0.023650127152074672	200000000.0
Initial_000000315	500000000.0	10.373692432607834	11.317624728066274	0.023521318111201863	199000000.0
Initial_000000316	500000000.0	11.997613876724008	11.001164809540255	0.023521318111201863	199000000.0
Initial_000000317	500000000.0	10.090485761693241	11.328742363739686	0.02339267472931747	198000000.0
Initial_000000318	500000000.0	12.294644341816664	10.77961023782956	0.02339267472931747	198000000.0
Initial_000000319	500000000.0	9.590980906465859	11.029711997426965	0.023264198234545588	197000000.0
Initial_000000320	500000000.0	11.787336739368337	12.0782744790743	0.023264198234545588	197000000.0
Initial_000000321	500000000.0	10.023088526613543	10.795019182917425	0.023135889858097353	196000000.0
Initial_000000322	500000000.0	12.067410082226576	11.010334809493253	0.023135889858097353	196000000.0
Initial_000000323	500000000.0	10.077622318660236	10.953538963338989	0.02300775083418096	195000000.0
Initial_000000324	500000000.0	12.012965655298892	11.170931673284516	0.02300775083418096	195000000.0
Initial_000000325	500000000.0	10.548023816688687	10.371558680297733	0.02287978239990852	194000000.0
Initial_000000326	500000000.0	12.132757699033842	11.578297959451072	0.02287978239990852	194000000.0
Initial_000000327	500000000.0	10.3235062668311	10.134061095013468	0.022751985795199672	193000000.0
Initial_000000328	500000000.0	12.242956578290848	10.751393715980592	0.022751985795199672	193000000.0
Initial_000000329	500000000.0	10.479469480663768	10.725691343892542	0.022624362262681854	192000000.0
Initial_000000330	500000000.0	11.914106111121036	11.038046846312712	0.022624362262681854	192000000.0
Initial_000000331	500000000.0	10.804477821670757	11.366671080678177	0.02249691304758712	191000000.0
Initial_000000332	500000000.0	12.334919670087741	11.043777491173293	0.02249691304758712	191000000.0
Initial_000000333	500000000.0	9.57761802822329	10.187709636942214	0.02236963939764544	190000000.0
Initial_000000334	500000000.0	12.626257066035215	11.17000252761293	0.02236963939764544	190000000.0
Initial_000000335	500000000.0	9.722905033087482	11.548868722974351	0.022242542562974366	189000000.0
Initial_000000336	500000000.0	11.98563879944919	10.932618373443649	0.022242542562974366	189000000.0
Initial_000000337	500000000.0	10.060416868725627	10.778004994315896	0.022115623795964927	188000000.0
Initial_000000338	500000000.0	12.240831056051483	11.529405871331745	0.022115623795964927	188000000.0
Initial_000000339	500000000.0	10.029358170452607	10.651053681205108	0.021988884351163706	187000000.0
Initial_000000340	500000000.0	12.072199766061932	10.857979294272432	0.021988884351163706	187000000.0
Initial_000000341	500000000.0	10.827053416378634	11.176493235729358	0.021862325485150935	186000000.0
Initial_000000342	500000000.0	11.38295409873792	10.957194534299116	0.021862325485150935	186000000.0
Initial_000000343	500000000.0	9.76684847177739	11.031541457705806	0.021735948456414522	185000000.0
Initial_000000344	500000000.0	11.92824651743968	10.640575061374113	0.021735948456414522	185000000.0
Initial_000000345	500000000.0	9.301106555847209	11.664696066519461	0.021609754525219866	184000000.0
Initial_000000346	500000000.0	11.669671968005453	10.323630031274021	0.021609754525219866	184000000.0
Initial_000000347	500000000.0	9.74533125623597	11.331838829035872	0.02148374495347536	183000000.0
Initial_000000348	500000000.0	11.432607771579468	10.922354484902199	0.02148374495347536	183000000.0
Initial_000000349	500000000.0	9.972348777923278	10.97945750265845	0.021357921004593432	182000000.0
Initial_000000350	500000000.0	11.906646323126903	10.73947955472848	0.021357921004593432	182000000.0
Initial_000000351	500000000.0	9.880904633269669	10.684920423197807	0.021232283943347002	181000000.0
Initial_000000352	500000000.0	12.092126364028442	11.011776456577634	0.021232283943347002	181000000.0
Initial_000000353	500000000.0	9.584912761646473	11.170566967649203	0.021106835035721236	180000000.0
Initial_000000354	500000000.0	12.09564514498895	10.887641952487462	0.021106835035721236	180000000.0
Initial_000000355	500000000.0	9.62598346301229	10.956095875169453	0.02098157554876039	179000000.0
Initial_000000356	500000000.0	11.70173721426567	11.287951529923344	0.02098157554876039	179000000.0
Initial_000000357	500000000.0	10.224258511625836	10.707792902764936	0.020856506750409686	178000000.0
Initial_000000358	500000000.0	11.934187838856689	11.024392752441946	0.020856506750409686	178000000.0
Initial_000000359	500000000.0	10.052777522428798	11.725973407708432	0.02073162990935198	177000000.0
Initial_000000360	500000000.0	12.003238658537773	11.020295483492086	0.02073162990935198	177000000.0
Initial_000000361	500000000.0	10.318819845616273	11.190571154996645	0.02060694629483913	176000000.0
Initial_000000362	500000000.0	11.54370419216665	11.182836467497543	0.02060694629483913	176000000.0
Initial_000000363	500000000.0	9.891595855806772	10.474229742494472	0.02048245717651785	175000000.0
Initial_000000364	500000000.0	12.047504928413327	11.228939185030333	0.02048245717651785	175000000.0
Initial_000000365	500000000.0	9.62115397314331	10.431337835910274	0.02035816382424991	174000000.0
Initial_000000366	500000000.0	12.083002975029764	10.634242666899086	0.02035816382424991	174000000.0
Initial_000000367	500000000.0	9.842727384191575	10.8339593629049	0.020234067507926484	173000000.0
Initial_000000368	500000000.0	11.580715850302264	10.63620201076773	0.020234067507926484	173000000.0
Initial_000000369	500000000.0	9.990921637603844	10.942562321795265	0.020110169497276474	172000000.0
Initial_000000370	500000000.0	12.548235772256369	11.281526301002781	0.020110169497276474	172000000.0
Initial_000000371	500000000.0	9.880838184015806	11.120371207075566	0.019986471061668606	171000000.0
Initial_000000372	500000000.0	12.692624290641383	11.214239586348315	0.019986471061668606	171000000.0
Initial_000000373	500000000.0	9.99945379827992	10.940969415787617	0.019862973469907116	170000000.0
Initial_000000374	500000000.0	11.59886890989487	11.491147634288538	0.019862973469907116	170000000.0
Initial_000000375	500000000.0	9.839642437260322	9.652165549512834	0.019739677990020785	169000000.0
Initial_000000376	500000000.0	12.189263150088545	10.74884124252554	0.019739677990020785	169000000.0
Initial_000000377	500000000.0	10.0202610143607	10.985190504761773	0.019616585889045142	168000000.0
Initial_000000378	500000000.0	12.336102895335745	11.71362280368601	0.019616585889045142	168000000.0
Initial_000000379	500000000.0	10.844927033514429	11.233449219393915	0.019493698432797593	167000000.0
Initial_000000380	500000000.0	12.128752796525818	11.11076158375766	0.019493698432797593	167000000.0
Initial_000000381	500000000.0	9.931990675535332	10.495634753284458	0.01937101688564524	166000000.0
Initial_000000382	500000000.0	11.78397939341104	11.339107946527715	0.01937101688564524	166000000.0
Initial_000000383	500000000.0	10.010074643506792	12.027156875787458	0.01924854251026515	165000000.0
Initial_000000384	500000000.0	11.96963651051756	11.081190362884934	0.01924854251026515	165000000.0
Initial_000000385	500000000.0	9.575142141150351	11.009448191278073	0.01912627656739682	164000000.0
Initial_000000386	500000000.0	12.582575408778208	10.973673040811772	0.01912627656739682	164000000.0
Initial_000000387	500000000.0	10.377614345836431	11.06581157064921	0.019004220315586576	163000000.0
Initial_000000388	500000000.0	12.965918436340377	11.311276500094108	0.019004220315586576	163000000.0
Initial_000000389	500000000.0	9.996343118795176	11.052571479918038	0.018882375010923613	162000000.0
Initial_000000390	500000000.0	12.397785630603922	10.542313468638307	0.018882375010923613	162000000.0
Initial_000000391	500000000.0	9.83176719317403	11.038642351927452	0.018760741906767416	161000000.0
Initial_000000392	500000000.0	12.067857238881174	11.23307768532205	0.018760741906767416	161000000.0
Initial_000000393	500000000.0	10.015372692352347	11.01590536615659	0.018639322253466234	160000000.0
Initial_000000394	500000000.0	11.950048082456108	11.019635993499072	0.018639322253466234	160000000.0
Initial_000000395	500000000.0	10.212466147176826	10.480222972161702	0.018518117298066322	159000000.0
Initial_000000396	500000000.0	12.453595696518489	10.600045298517546	0.018518117298066322	159000000.0
Initial_000000397	500000000.0	10.009478421816667	10.993630027424446	0.018397128284011584	158000000.0
Initial_000000398	500000000.0	11.994547508179645	11.1938142994296	0.018397128284011584	158000000.0
Initial_000000399	500000000.0	9.802583042398183	11.097449050427384	0.01827635645083331	157000000.0
Initial_000000400	500000000.0	12.030271531204795	10.295565997260866	0.01827635645083331	157000000.0
Initial_000000401	500000000.0	10.004327501531202	10.955046977098823	0.01815580303382964	156000000.0
Initial_000000402	500000000.0	12.043175990142247	10.785905834053617	0.01815580303382964	156000000.0
Initial_000000403	500000000.0	10.270320268694386	10.680309502535357	0.018035469263734373	155000000.0
Initial_000000404	500000000.0	11.469731526194874	11.152146658983236	0.018035469263734373	155000000.0
Initial_000000405	500000000.0	9.837800497262863	11.141479337653013	0.017915356366374747	154000000.0
Initial_000000406	500000000.0	11.384049804786466	10.933369013846919	0.017915356366374747	154000000.0
Initial_000000407	500000000.0	10.192200986709993	11.387630898571363	0.017795465562317737	153000000.0
Initial_000000408	500000000.0	12.556243657191411	10.552601653240176	0.017795465562317737	153000000.0
Initial_000000409	500000000.0	9.773656461961478	11.899085945301314	0.01767579806650452	152000000.0
Initial_000000410	500000000.0	11.951026615882206	11.043541296134626	0.01767579806650452	152000000.0
Initial_000000411	500000000.0	9.982939328668065	11.258997647897363	0.01755635508787258	151000000.0
Initial_000000412	500000000.0	11.601866463921581	10.78066876682904	0.01755635508787258	151000000.0
Initial_000000413	500000000.0	9.94273704244272	10.953907017162992	0.017437137828965027	150000000.0
Initial_000000414	500000000.0	12.169683884253844	10.593001727469995	0.017437137828965027	150000000.0
Initial_000000415	500000000.0	9.750707512863858	11.13146508281912	0.017318147485526635	149000000.0
Initial_000000416	500000000.0	12.152585099023511	10.81302258408817	0.017318147485526635	149000000.0
Initial_000000417	500000000.0	10.26109165518852	10.841031639015203	0.017199385246086073	148000000.0
Initial_000000418	500000000.0	12.079139060899541	10.621323018022228	0.017199385246086073	148000000.0
Initial_000000419	500000000.0	9.97198864880432	11.032323970300553	0.017080852291523767	147000000.0
Initial_000000420	500000000.0	11.969186547012619	10.843513955637688	0.017080852291523767	147000000.0
Initial_000000421	500000000.0	9.99724008951469	11.001273117555284	0.016962549794624894	146000000.0
Initial_000000422	500000000.0	11.634039866273444	10.88446899181434	0.016962549794624894	146000000.0
Initial_000000423	500000000.0	9.488583458974702	10.976110757063882	0.016844478919616816	145000000.0
Initial_000000424	500000000.0	11.803624167421855	11.364886105624063	0.016844478919616816	145000000.0
Initial_000000425	500000000.0	9.30458057218662	11.318217108711043	0.01672664082169041	144000000.0
Initial_000000426	500000000.0	11.205926048600212	10.592032799714666	0.01672664082169041	144000000.0
Initial_000000427	500000000.0	9.51602404210979	10.459943643349707	0.016609036646504587	143000000.0
Initial_000000428	500000000.0	12.096152291027035	11.087964855765637	0.016609036646504587	143000000.0
Initial_000000429	500000000.0	10.042871807658125	10.948501160678125	0.016491667529673317	142000000.0
Initial_000000430	500000000.0	12.485654299931669	10.621349956924862	0.016491667529673317	142000000.0
Initial_000000431	500000000.0	10.55381413775774	10.096023436259918	0.016374534596234457	141000000.0
Initial_000000432	500000000.0	12.846677657431822	11.733404285950142	0.016374534596234457	141000000.0
Initial_000000433	500000000.0	10.499407691677122	10.85331943299684	0.01625763896009957	140000000.0
Initial_000000434	500000000.0	12.150675409985336	10.874604108293878	0.01625763896009957	140000000.0
Initial_000000435	500000000.0	10.040598024831663	10.865943455872246	0.016140981723483962	139000000.0
Initial_000000436	500000000.0	11.941978372661366	11.129120005985682	0.016140981723483962	139000000.0
Initial_000000437	500000000.0	10.365642483387113	10.885974256352116	0.016024563976316082	138000000.0
Initial_000000438	500000000.0	11.856565224472645	10.397791309466916	0.016024563976316082	138000000.0
Initial_000000439	500000000.0	10.048345047782185	10.972775352135004	0.015908386795625378	137000000.0
Initial_000000440	500000000.0	12.005789397800413	10.937411045218612	0.015908386795625378	137000000.0
Initial_000000441	500000000.0	9.81696618203425	10.789354137714273	0.01579245124490767	136000000.0
Initial_000000442	500000000.0	11.775446956741142	11.018117380435172	0.01579245124490767	136000000.0
Initial_000000443	500000000.0	10.026256234818373	10.973372740924564	0.015676758373467044	135000000.0
Initial_000000444	500000000.0	11.98183834750515	11.017023000910088	0.015676758373467044	135000000.0
Initial_000000445	500000000.0	9.613981535064907	11.470607854522456	0.015561309215733213	134000000.0
Initial_000000446	500000000.0	12.287636415333566	12.075517141555114	0.015561309215733213	134000000.0
Initial_000000447	500000000.0	10.121799707593194	11.036938337711332	0.015446104790553231	133000000.0
Initial_000000448	500000000.0	11.927315350301408	10.835007526014312	0.015446104790553231	133000000.0
Initial_000000449	500000000.0	9.799920235515795	11.265555917157855	0.015331146100456399	132000000.0
Initial_000000450	500000000.0	12.562444187359398	11.922263778333416	0.015331146100456399	132000000.0
Initial_000000451	500000000.0	9.811414881566066	11.31035649653806	0.015216434130891103	131000000.0
Initial_000000452	500000000.0	11.932066191322393	10.9739004282715	0.015216434130891103	131000000.0
Initial_000000453	500000000.0	10.010242603021872	10.994937292018879	0.01510196984943229	130000000.0
