time	x	y	r_ag	h_ag	r_bg	h_bg	growth	maint	ag_resources	bg_resources	inc_r_ag	inc_h_ag	inc_r_bg	inc_h_bg	w_r_ag	w_h_ag	w_r_bg	w_h_bg
38361600.0	10	11	0.3241531749616187	1.2866126998464749	0.41533979637922364	0.28355986425281565	9.577993846850247e-06	0.9994457179486776	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
38448000.0	10	11	0.3241544858529425	1.28661794341177	0.4153414818109256	0.28356098787395034	9.363509455582389e-06	0.999458130239839	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
38534400.0	10	11	0.3241557673886377	1.2866230695545509	0.41534312949967667	0.2835620863331177	9.153826394680138e-06	0.9994702646762338	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
38620800.0	10	11	0.32415702022585413	1.2866280809034165	0.4153447402903835	0.2835631601935889	8.948837260213267e-06	0.9994821274733673	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
38707200.0	10	11	0.32415824500704077	1.286632980028163	0.415346315009052	0.2835642100060346	8.748437047467091e-06	0.9994937247079012	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
38793600.0	10	11	0.32415944236027444	1.2866377694410978	0.41534785446320954	0.2835652363088063	8.552523097505542e-06	0.9995050623207462	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
38880000.0	10	11	0.3241606128995807	1.2866424515983228	0.4153493594423176	0.2835662396282117	8.360995044892973e-06	0.9995161461200872	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
38966400.0	10	11	0.32416175722524804	1.2866470289009921	0.4153508307181756	0.2835672204787837	8.173754766613115e-06	0.9995269817843395	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
39052800.0	10	11	0.3241628759241345	1.286651503696538	0.41535226904531536	0.28356817936354356	7.990706332085367e-06	0.9995375748650414	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
39139200.0	10	11	0.3241639695699681	1.2866558782798725	0.41535367516138716	0.28356911677425806	7.811755954295734e-06	0.999547930789682	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
39225600.0	10	11	0.32416503872364	1.28666015489456	0.41535504978753673	0.2835700331916911	7.636811942023201e-06	0.9995580548644662	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
39312000.0	10	11	0.32416608393349144	1.2866643357339658	0.4153563936287743	0.28357092908584947	7.465784653142365e-06	0.9995679522770172	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
39398400.0	10	11	0.32416710573559426	1.286668422942377	0.4153577073743351	0.28357180491622336	7.298586448894894e-06	0.9995776280990223	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
39484800.0	10	11	0.3241681046540252	1.2866724186161007	0.415358991698032	0.2835726611320213	7.135131649273702e-06	0.9995870872888152	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
39571200.0	10	11	0.3241690812011337	1.2866763248045348	0.41536024725860005	0.2835734981724	6.975336489276173e-06	0.9995963346939076	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
39657600.0	10	11	0.32417003587780435	1.2866801435112174	0.41536147470003376	0.2835743164666892	6.819119076281624e-06	0.9996053750534559	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
39744000.0	10	11	0.3241709691737131	1.2866838766948523	0.41536267465191645	0.283575116434611	6.666399348205729e-06	0.9996142130006825	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
39830400.0	10	11	0.32417188156757765	1.2866875262703106	0.41536384772974233	0.2835758984864949	6.517099032740816e-06	0.9996228530652349	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
39916800.0	10	11	0.3241727735274027	1.2866910941096108	0.4153649945352317	0.2835766630234878	6.3711416073692815e-06	0.9996312996754995	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
40003200.0	10	11	0.32417364551071914	1.2866945820428766	0.41536611565663856	0.283577410437759	6.2284522603554385e-06	0.9996395571608591	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
40089600.0	10	11	0.3241744979648185	1.286697991859274	0.41536721166905205	0.28357814111270135	6.088957852591079e-06	0.999647629753901	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
40176000.0	10	11	0.32417533132698173	1.286701325307927	0.4153682831346905	0.283578855423127	5.952586880229518e-06	0.9996555215925793	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
40262400.0	10	11	0.32417614602470307	1.2867045840988123	0.41536933060318937	0.28357955373545957	5.819269438230919e-06	0.9996632367223246	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
40348800.0	10	11	0.32417694247590895	1.2867077699036358	0.4153703546118826	0.28358023640792174	5.688937184646221e-06	0.9996707790981108	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
40435200.0	10	11	0.32417772108917176	1.286710884356687	0.41537135568607764	0.28358090379071843	5.561523305750953e-06	0.9996781525864727	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
40521600.0	10	11	0.3241784822639192	1.2867139290556768	0.4153723343393244	0.2835815562262163	5.436962481944505e-06	0.9996853609674801	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
40608000.0	10	11	0.32417922639063884	1.2867169055625554	0.4153732910736782	0.28358219404911883	5.315190854361163e-06	0.9996924079366689	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
40694400.0	10	11	0.3241799538510778	1.2867198154043111	0.4153742263799568	0.2835828175866379	5.196145992269621e-06	0.9996992971069288	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
40780800.0	10	11	0.32418066501843834	1.2867226600737534	0.4153751407379918	0.28358342715866125	5.079766861213031e-06	0.9997060320103465	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
40867200.0	10	11	0.3241813602575692	1.2867254410302769	0.41537603461687433	0.28358402307791625	4.965993791801324e-06	0.9997126161000115	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
40953600.0	10	11	0.3241820399251521	1.2867281597006084	0.4153769084751952	0.28358460565013016	4.854768449236388e-06	0.9997190527517803	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
41040000.0	10	11	0.3241827043698846	1.2867308174795384	0.41537776276127986	0.2835851751741866	4.7460338035163825e-06	0.9997253452660002	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
41126400.0	10	11	0.3241833539326586	1.2867334157306345	0.4153785979134179	0.2835857319422786	4.639734100288492e-06	0.9997314968691963	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
41212800.0	10	11	0.32418398894673517	1.2867359557869407	0.41537941436008774	0.2835862762400585	4.535814832359719e-06	0.9997375107157199	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
41299200.0	10	11	0.3241846097379148	1.2867384389516592	0.4153802125201759	0.2835868083467839	4.434222711827331e-06	0.9997433898893618	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
41385600.0	10	11	0.3241852166247048	1.2867408664988191	0.4153809928031916	0.28358732853546104	4.334905642867355e-06	0.9997491374049267	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
41472000.0	10	11	0.3241858099184821	1.2867432396739285	0.4153817556094767	0.28358783707298446	4.237812695077494e-06	0.9997547562097756	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
41558400.0	10	11	0.32418638992365295	1.2867455596946118	0.41538250133041066	0.28358833422027374	4.142894077455068e-06	0.9997602491853325	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
41644800.0	10	11	0.32418695693780875	1.286747827751235	0.41538323034861097	0.2835888202324073	4.050101112946649e-06	0.9997656191485563	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
41731200.0	10	11	0.32418751125187867	1.2867500450075147	0.4153839430381294	0.2835892953587529	3.959386213536788e-06	0.9997708688533833	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
41817600.0	10	11	0.3241880531502785	1.286752212601114	0.4153846397646435	0.2835897598430956	3.870702855933388e-06	0.9997760009921335	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
41904000.0	10	11	0.32418858291105657	1.2867543316442263	0.4153853208856439	0.28359021392376255	3.784005557772971e-06	0.9997810181968881	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
41990400.0	10	11	0.3241891008060362	1.2867564032241448	0.41538598675061766	0.28359065783374504	3.699249854342028e-06	0.9997859230408367	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
42076800.0	10	11	0.3241896071009548	1.2867584284038192	0.4153866377012273	0.28359109180081815	3.616392275841278e-06	0.9997907180395925	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
42163200.0	10	11	0.32419010205560034	1.2867604082224013	0.41538727407148585	0.2835915160476572	3.5353903251813536e-06	0.9997954056524779	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
42249600.0	10	11	0.32419058592394423	1.286762343695777	0.415387896187928	0.28359193079195194	3.4562024561775216e-06	0.999799988283786	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
42336000.0	10	11	0.3241910589542716	1.2867642358170863	0.4153885043697774	0.28359233624651825	3.3787880523640726e-06	0.9998044682840067	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
42422400.0	10	11	0.32419152138930846	1.2867660855572338	0.4153890989291105	0.283592732619407	3.303107406155945e-06	0.9998088479510326	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
42508800.0	10	11	0.32419197346634626	1.286767893865385	0.41538968017101624	0.28359312011401083	3.2291216985686334e-06	0.9998131295313328	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
42595200.0	10	11	0.3241924154173634	1.2867696616694535	0.41539024839375255	0.28359349892916835	3.1567929793428815e-06	0.9998173152211028	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
42681600.0	10	11	0.324192847469144	1.286771389876576	0.4153908038888991	0.28359386925926605	3.0860841475029586e-06	0.9998214071673899	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
42768000.0	10	11	0.3241932698433945	1.286773079373578	0.4153913469415069	0.2835942312943379	3.016958932398381e-06	0.9998254074691899	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
42854400.0	10	11	0.32419368275685706	1.2867747310274282	0.41539187783024445	0.28359458522016295	2.9493818751254965e-06	0.9998293181785228	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
42940800.0	10	11	0.3241940864214205	1.286776345685682	0.4153923968275403	0.2835949312183602	2.8833183103634497e-06	0.9998331413014836	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
43027200.0	10	11	0.3241944810442293	1.2867779241769173	0.4153929041997231	0.28359526946648206	2.818734348666751e-06	0.999836878799267	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
43113600.0	10	11	0.3241948668277896	1.2867794673111583	0.4153934002071577	0.28359560013810514	2.755596859085898e-06	0.9998405325891733	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
43200000.0	10	11	0.3241952439700729	1.2867809758802915	0.4153938851043791	0.2835959234029194	2.693873452206219e-06	0.9998441045455899	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
43286400.0	10	11	0.32419561266461777	1.286782450658471	0.41539435914022255	0.283596239426815	2.6335324635723363e-06	0.9998475965009507	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
43372800.0	10	11	0.32419597310062903	1.2867838924025161	0.4153948225579513	0.2835965483719675	2.5745429374828887e-06	0.9998510102466734	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
43459200.0	10	11	0.3241963254630746	1.2867853018522983	0.4153952755953813	0.28359685039692084	2.5168746111171454e-06	0.9998543475340789	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
43545600.0	10	11	0.32419666993278046	1.2867866797311218	0.4153957184850031	0.2835971456566687	2.46049789907218e-06	0.9998576100752852	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
43632000.0	10	11	0.3241970066865234	1.2867880267460936	0.4153961514541012	0.2835974343027341	2.405383878172458e-06	0.9998607995440872	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
43718400.0	10	11	0.3241973358971216	1.2867893435884863	0.4153965747248703	0.28359771648324683	2.351504272689979e-06	0.9998639175768119	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
43804800.0	10	11	0.32419765773352316	1.2867906309340926	0.41539698851452944	0.28359799234301963	2.298831439836846e-06	0.9998669657731576	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
43891200.0	10	11	0.3241979723608929	1.2867918894435717	0.41539739303543344	0.2835982620236223	2.2473383556300066e-06	0.9998699456970122	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
43977600.0	10	11	0.32419827994069705	1.2867931197627882	0.4153977884951816	0.28359852566345445	2.1969986010437736e-06	0.9998728588772544	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
44064000.0	10	11	0.3241985806307858	1.2867943225231433	0.41539817509672433	0.28359878339781625	2.1477863484520298e-06	0.9998757068085387	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
44150400.0	10	11	0.3241988745854746	1.2867954983418983	0.41539855303846707	0.28359903535897807	2.0996763484234294e-06	0.9998784909520588	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
44236800.0	10	11	0.3241991619556229	1.2867966478224917	0.4153989225143721	0.2835992816762481	2.05264391679286e-06	0.9998812127362967	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
44323200.0	10	11	0.324199442888712	1.286797771554848	0.41539928371405804	0.28359952247603876	2.0066649219899802e-06	0.9998838735577552	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
44409600.0	10	11	0.3241997175289202	1.2867988701156807	0.4153996368228971	0.2835997578819315	1.961715772691974e-06	0.9998864747816729	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
44496000.0	10	11	0.32419998601719696	1.2867999440687878	0.41539998202211015	0.2835999880147402	1.9177734057314664e-06	0.9998890177427239	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
44582400.0	10	11	0.3242002484913354	1.2868009939653415	0.4154003194888595	0.2836002129925731	1.8748152742922028e-06	0.9998915037457007	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
44668800.0	10	11	0.3242005050860425	1.28680202034417	0.4154006493963401	0.28360043293089343	1.8328193363215205e-06	0.9998939340661851	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
44755200.0	10	11	0.32420075593300857	1.2868030237320343	0.4154009719138679	0.2836006479425786	1.7917640432862214e-06	0.9998963099511987	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
44841600.0	10	11	0.3242010011609746	1.2868040046438984	0.4154012872069671	0.2836008581379781	1.7516283290780876e-06	0.999898632619845	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
44928000.0	10	11	0.3242012408957985	1.286804963583194	0.415401595437455	0.28360106362497	1.7123915992608828e-06	0.9999009032639317	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
45014400.0	10	11	0.32420147526051935	1.2868059010420774	0.4154018967635247	0.28360126450901646	1.6740337204919342e-06	0.9999031230485826	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
45100800.0	10	11	0.3242017043754208	1.2868068175016831	0.41540219133982653	0.2836014608932177	1.6365350102103804e-06	0.999905293112835	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
45187200.0	10	11	0.3242019283580925	1.2868077134323699	0.4154024793175473	0.28360165287836486	1.5998762265383702e-06	0.9999074145702235	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
45273600.0	10	11	0.3242021473234907	1.2868085892939627	0.41540276084448785	0.28360184056299187	1.5640385584527648e-06	0.9999094885093488	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
45360000.0	10	11	0.32420236138399694	1.2868094455359878	0.41540303606513873	0.2836020240434258	1.5290036160949682e-06	0.999911515994439	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
45446400.0	10	11	0.32420257064947594	1.2868102825979038	0.4154033051207546	0.2836022034138364	1.4947534213877132e-06	0.9999134980658919	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
45532800.0	10	11	0.32420277522733176	1.286811100909327	0.41540356814942636	0.28360237876628425	1.46127039879957e-06	0.9999154357408102	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
45619200.0	10	11	0.32420297522256303	1.286811900890252	0.41540382528615233	0.2836025501907682	1.4285373663319945e-06	0.9999173300135225	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
45705600.0	10	11	0.3242031707378168	1.2868126829512672	0.41540407666290713	0.2836027177752714	1.3965375267270019e-06	0.9999191818560922	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
45792000.0	10	11	0.324203361873441	1.286813447493764	0.4154043224087097	0.2836028816058065	1.3652544588302363e-06	0.9999209922188177	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
45878400.0	10	11	0.3242035487275363	1.2868141949101453	0.4154045626496894	0.2836030417664596	1.3346721092149495e-06	0.9999227620307167	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
45964800.0	10	11	0.32420373139600606	1.2868149255840242	0.4154047975091505	0.2836031983394337	1.3047747838961497e-06	0.999924492200006	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
46051200.0	10	11	0.32420390997260573	1.286815639890423	0.41540502710763577	0.2836033514050905	1.2755471403421124e-06	0.9999261836145635	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
46137600.0	10	11	0.32420408454899086	1.2868163381959634	0.4154052515629881	0.28360350104199206	1.2469741795568722e-06	0.9999278371423868	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
46224000.0	10	11	0.32420425521476426	1.286817020859057	0.415405470990411	0.28360364732694066	1.2190412384389759e-06	0.9999294536320348	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
46310400.0	10	11	0.32420442205752176	1.286817688230087	0.41540568550252777	0.28360379033501854	1.191733982215055e-06	0.9999310339130663	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
46396800.0	10	11	0.32420458516289735	1.2868183406515894	0.41540589520943927	0.2836039301396262	1.1650383971343103e-06	0.9999325787964621	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
46483200.0	10	11	0.324204744614607	1.286818978458428	0.41540610021878027	0.2836040668125202	1.138940783241651e-06	0.9999340890750439	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
46569600.0	10	11	0.32420490049449163	1.2868196019779665	0.41540630063577483	0.2836042004238499	1.1134277473791342e-06	0.9999355655238785	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
46656000.0	10	11	0.32420505288255913	1.2868202115302365	0.41540649656329015	0.28360433104219346	1.0884861963255331e-06	0.9999370089006756	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
46742400.0	10	11	0.32420520185702534	1.2868208074281013	0.4154066881018896	0.28360445873459306	1.0641033300471746e-06	0.9999384199461778	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
46828800.0	10	11	0.32420534749435426	1.286821389977417	0.4154068753498839	0.2836045835665893	1.0402666351809131e-06	0.9999397993845381	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
46915200.0	10	11	0.32420548986929726	1.286821959477189	0.41540705840338205	0.2836047056022547	1.0169638785593092e-06	0.9999411479236945	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
47001600.0	10	11	0.3242056290549314	1.2868225162197255	0.4154072373563402	0.28360482490422684	9.941831009986402e-07	0.9999424662557292	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
47088000.0	10	11	0.32420576512269694	1.2868230604907878	0.41540741230061023	0.28360494153374016	9.719126111233577e-07	0.9999437550572267	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
47174400.0	10	11	0.32420589814243406	1.2868235925697362	0.41540758332598654	0.2836050555506577	9.501409793862336e-07	0.9999450149896189	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
47260800.0	10	11	0.32420602818241856	1.2868241127296742	0.41540775052025236	0.2836051670135015	9.288570321997723e-07	0.9999462466995255	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
47347200.0	10	11	0.324206155309397	1.286824621237588	0.41540791396922466	0.2836052759794831	9.080498462172669e-07	0.9999474508190846	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
47433600.0	10	11	0.32420627958862097	1.2868251183544839	0.41540807375679834	0.2836053825045322	8.877087427155315e-07	0.999948627966278	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
47520000.0	10	11	0.3242064010838805	1.286825604335522	0.4154082299649891	0.2836054866433261	8.678232821291943e-07	0.9999497787452472	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
47606400.0	10	11	0.32420651985753673	1.286826079430147	0.4154083826739757	0.2836055884493171	8.483832586866668e-07	0.9999509037466038	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
47692800.0	10	11	0.32420663597055405	1.2868265438822162	0.4154085319621408	0.28360568797476055	8.293786951919202e-07	0.999952003547732	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
47779200.0	10	11	0.32420674948253136	1.2868269979301254	0.4154086779061116	0.2836057852707411	8.107998378925885e-07	0.9999530787130849	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
