plant	time	x	y	r_stem	h_stem	r_crown	r_root	growth	ag_resources	bg_resources	salinity	ag_factor	bg_factor
Initial_000000006	471000000.0	12.716008080190383	4.675476290206483	0.05051892615611604	3.3914612302296074	1.2940759886344184	0.8957235504770501	0.00038761756270709786	0.10105242433583977	0.09922389153694358	0.03499961904182388	0.7714285714285715	0.6186594071432082
Initial_000000007	471000000.0	20.100561803614333	18.753584664694863	0.05466573972343638	3.3725790371410933	1.2446711075496855	0.9728015568334217	0.0004635631528515339	0.12127272812589887	0.11710776513873063	0.034999672778362696	1.0	0.6187152498297228
Initial_000000008	471000000.0	2.991266316075926	15.494714249340896	0.05466573972343638	3.3725790371410933	1.2446711075496855	0.9728015568334217	0.0004635631528515339	0.12127272812589887	0.11710776513873063	0.034999672778362696	1.0	0.6187152498297228
Initial_000000009	471000000.0	9.673102963732733	1.0613838894647056	0.05373699182608764	3.3745955863056154	1.2705973388113196	0.9542089569125622	0.00044347836677801375	0.11635470330211614	0.1125718329397868	0.03499967139479652	0.9206349206349206	0.6186894391265251
Initial_000000010	471000000.0	12.048474933978168	15.239220115675792	0.05466573972343638	3.3725790371410933	1.2446711075496855	0.9728015568334217	0.0004635631528515339	0.12127272812589887	0.11710776513873063	0.034999672778362696	1.0	0.6187152498297228
Initial_000000001	481000000.0	1.6967331035870423	18.91765402226748	0.05591216029325435	3.4055278385420897	1.2651503445836576	0.9888528821355165	0.0004772474548770769	0.1253059108663974	0.12095956822431181	0.03499967636353457	1.0	0.6186797773945001
Initial_000000002	481000000.0	9.359615267691863	2.844752946084658	0.05489133694861621	3.4072308736980847	1.2996101673848899	0.9678433898993667	0.00045396639373028946	0.11915762117470183	0.11576364825125011	0.03499965549514513	0.9014084507042254	0.6186461399765767
Initial_000000003	481000000.0	15.958524037460606	0.7972342850982752	0.05591216029325435	3.4055278385420897	1.2651503445836576	0.9888528821355165	0.0004772474548770769	0.1253059108663974	0.12095956822431181	0.03499967636353457	1.0	0.6186797773945001
Initial_000000004	481000000.0	4.915192302764702	7.862524811218805	0.05591216029325435	3.4055278385420897	1.2651503445836576	0.9888528821355165	0.0004772474548770769	0.1253059108663974	0.12095956822431181	0.03499967636353457	1.0	0.6186797773945001
Initial_000000005	481000000.0	12.843940410157874	3.492035548400634	0.05238839833906451	3.4184763817547092	1.3219842344035477	0.9225064643286454	0.0004092667619110681	0.10833230626118495	0.10510650922067587	0.03499967493865705	0.7916666666666666	0.6186190739259942
Initial_000000006	481000000.0	12.716008080190383	4.675476290206483	0.05155784304157036	3.425381455347832	1.3158732779025328	0.9084341409181304	0.00039680307832619426	0.10548214461756879	0.10196214553247357	0.03499969256973428	0.7777777777777778	0.6186214318916838
Initial_000000007	481000000.0	20.100561803614333	18.753584664694863	0.05591216029325435	3.4055278385420897	1.2651503445836576	0.9888528821355165	0.0004772474548770769	0.1253059108663974	0.12095956822431181	0.03499967636353457	1.0	0.6186797773945001
Initial_000000008	481000000.0	2.991266316075926	15.494714249340896	0.05591216029325435	3.4055278385420897	1.2651503445836576	0.9888528821355165	0.0004772474548770769	0.1253059108663974	0.12095956822431181	0.03499967636353457	1.0	0.6186797773945001
Initial_000000009	481000000.0	9.673102963732733	1.0613838894647056	0.054820258623695696	3.407801189744532	1.296887776531032	0.9672946190397119	0.00045372107575056037	0.11776724895220439	0.11564835107821136	0.03499959925582956	0.8955223880597015	0.6186490903351292
Initial_000000010	481000000.0	12.048474933978168	15.239220115675792	0.05591216029325435	3.4055278385420897	1.2651503445836576	0.9888528821355165	0.0004772474548770769	0.1253059108663974	0.12095956822431181	0.03499967636353457	1.0	0.6186797773945001
Initial_000000001	491000000.0	1.6967331035870423	18.91765402226748	0.057157477828079936	3.437957960149808	1.2854827388856611	1.0047914350957587	0.0004909616066116887	0.129375465932416	0.12484512364202627	0.034999679876457274	1.0	0.6186446887335385
Initial_000000002	491000000.0	9.359615267691863	2.844752946084658	0.05606381528721284	3.439894765076744	1.320485309446969	0.9821658301983722	0.00046581293427065305	0.12325470242530155	0.11920333941475592	0.03499967879286701	0.9027777777777778	0.6186101967291591
Initial_000000003	491000000.0	15.958524037460606	0.7972342850982752	0.057157477828079936	3.437957960149808	1.2854827388856611	1.0047914350957587	0.0004909616066116887	0.129375465932416	0.12484512364202627	0.034999679876457274	1.0	0.6186446887335385
Initial_000000004	491000000.0	4.915192302764702	7.862524811218805	0.057157477828079936	3.437957960149808	1.2854827388856611	1.0047914350957587	0.0004909616066116887	0.129375465932416	0.12484512364202627	0.034999679876457274	1.0	0.6186446887335385
Initial_000000005	491000000.0	12.843940410157874	3.492035548400634	0.053384036372789066	3.4517051160776946	1.3468201712052923	0.9342034868855121	0.00041792602041141577	0.10973843245539865	0.10777590777161007	0.034999620516431365	0.7733333333333333	0.6185799014594499
Initial_000000006	491000000.0	12.716008080190383	4.675476290206483	0.05255138238768281	3.4587926369067805	1.3396094473845355	0.9204932192309856	0.0004056242538244853	0.10719558261834031	0.10464162858619844	0.03499965259875617	0.7631578947368421	0.6185830700828686
Initial_000000007	491000000.0	20.100561803614333	18.753584664694863	0.057157477828079936	3.437957960149808	1.2854827388856611	1.0047914350957587	0.0004909616066116887	0.129375465932416	0.12484512364202627	0.034999679876457274	1.0	0.6186446887335385
Initial_000000008	491000000.0	2.991266316075926	15.494714249340896	0.057157477828079936	3.437957960149808	1.2854827388856611	1.0047914350957587	0.0004909616066116887	0.129375465932416	0.12484512364202627	0.034999679876457274	1.0	0.6186446887335385
Initial_000000009	491000000.0	9.673102963732733	1.0613838894647056	0.055951696472872084	3.4405030259122538	1.320121735525642	0.9806920317766401	0.0004642573521034195	0.12259063810759194	0.11880724459580233	0.034999669499756296	0.8985507246376812	0.6186103550198299
Initial_000000010	491000000.0	12.048474933978168	15.239220115675792	0.057157477828079936	3.437957960149808	1.2854827388856611	1.0047914350957587	0.0004909616066116887	0.129375465932416	0.12484512364202627	0.034999679876457274	1.0	0.6186446887335385
Initial_000000001	500000000.0	1.6967331035870423	18.91765402226748	0.05827713658584584	3.4667153560771338	1.3036562189387475	1.0190395906006013	0.0005033244002585384	0.13306797201431383	0.12836986350856444	0.034999682978321116	1.0	0.6186134307406677
Initial_000000002	500000000.0	9.359615267691863	2.844752946084658	0.05713524908945801	3.4688570438619086	1.3380059561363074	0.9955015617700322	0.00047707760257813936	0.12694510858486377	0.12244811311958047	0.03499969210764697	0.9054054054054054	0.6185793498614104
Initial_000000003	500000000.0	15.958524037460606	0.7972342850982752	0.05827713658584584	3.4667153560771338	1.3036562189387475	1.0190395906006013	0.0005033244002585384	0.13306797201431383	0.12836986350856444	0.034999682978321116	1.0	0.6186134307406677
Initial_000000004	500000000.0	4.915192302764702	7.862524811218805	0.05827713658584584	3.4667153560771338	1.3036562189387475	1.0190395906006013	0.0005033244002585384	0.13306797201431383	0.12836986350856444	0.034999682978321116	1.0	0.6186134307406677
Initial_000000005	500000000.0	12.843940410157874	3.492035548400634	0.05431306673025424	3.48118382676925	1.3670205857214657	0.9450473073981539	0.00042577277191195643	0.11450840544777463	0.11020443941242476	0.034999712990027534	0.782051282051282	0.6185453675809748
Initial_000000006	500000000.0	12.716008080190383	4.675476290206483	0.053454913052446845	3.488440480824332	1.360166239977286	0.9312153718899475	0.0004137374961782339	0.10851288685611989	0.10710482669692092	0.034999600460256304	0.75	0.618549689751579
Initial_000000007	500000000.0	20.100561803614333	18.753584664694863	0.05827713658584584	3.4667153560771338	1.3036562189387475	1.0190395906006013	0.0005033244002585384	0.13306797201431383	0.12836986350856444	0.034999682978321116	1.0	0.6186134307406677
Initial_000000008	500000000.0	2.991266316075926	15.494714249340896	0.05827713658584584	3.4667153560771338	1.3036562189387475	1.0190395906006013	0.0005033244002585384	0.13306797201431383	0.12836986350856444	0.034999682978321116	1.0	0.6186134307406677
Initial_000000009	500000000.0	9.673102963732733	1.0613838894647056	0.05694792221768858	3.4695080044488327	1.341654100244527	0.9926783387136408	0.0004738403209510838	0.12500244981095054	0.12169060678699897	0.034999650437965595	0.8873239436619719	0.6185759914261887
Initial_000000010	500000000.0	12.048474933978168	15.239220115675792	0.05827713658584584	3.4667153560771338	1.3036562189387475	1.0190395906006013	0.0005033244002585384	0.13306797201431383	0.12836986350856444	0.034999682978321116	1.0	0.6186134307406677
