plant	time	x	y	r_stem	h_stem	r_crown	r_root	root_surface_resistance	xylem_resistance	growth	salinity
Initial_000000001	228000000.0	7.5	5.0	0.06689456461715637	4.195109701564716	1.4177646154032455	1.0932844613011847	5087146061112.433	5381032329151.591	0.0016371202427499306	0.03525870382285396
Initial_000000002	228000000.0	10.0	5.0	0.06690192628982454	4.1952599246072015	1.4177997975774832	1.0933867159285577	5086174428573.185	5380028947145.693	0.0016371890802846449	0.035264935220960685
Initial_000000001	231000000.0	7.5	5.0	0.06723766443718646	4.20297385967622	1.4215424320546783	1.09783124191346	5043707047534.63	5337478317997.785	0.0016495749052454465	0.03526087909845672
Initial_000000002	231000000.0	10.0	5.0	0.06724495373079402	4.2031224310212965	1.4215798012223404	1.0979319522400244	5042763706517.517	5336504029343.731	0.0016496346217899805	0.03526716613494484
Initial_000000001	234000000.0	7.5	5.0	0.0675764010508376	4.210810913510908	1.4256181540519612	1.102260688126291	5002015502192.534	5295761091603.727	0.0016615551191348388	0.03526300153418388
Initial_000000002	234000000.0	10.0	5.0	0.0675836282027914	4.210957831460966	1.4256569879033087	1.1023600462371603	5001097901589.592	5294812392099.275	0.001661606562660357	0.035269342650526184
Initial_000000001	237000000.0	7.5	5.0	0.06787590860536667	4.218629141938603	1.4320410642629893	1.10612793660483	4961894972662.225	5255617874467.313	0.0016731246767455231	0.0352648900204482
Initial_000000002	237000000.0	10.0	5.0	0.06788307971576299	4.218774402916071	1.4320809287694387	1.1062261415576669	4961000560179.273	5254691471805.886	0.0016731687285307774	0.03527128367229364
Initial_000000001	240000000.0	7.5	5.0	0.06818309104336728	4.2264205575248	1.4380487883665138	1.1099557713906534	4927260033912.885	5224883040812.528	0.0016817961125149177	0.03526677671717175
Initial_000000002	240000000.0	10.0	5.0	0.06819021713638185	4.226564159134223	1.438088915371574	1.110053026493747	4926385240156.266	5223974753781.276	0.0016818333857574913	0.03527322507550048
Initial_000000001	243000000.0	7.5	5.0	0.06849538501225813	4.234184731491286	1.4437671754517254	1.1137620073073682	4893333969611.067	5192732217780.183	0.001690772513257013	0.035268581661654086
Initial_000000002	243000000.0	10.0	5.0	0.0685024723566818	4.234326673659735	1.4438071035149966	1.1138584517970271	4892476567593.806	5191839573223.002	0.0016908042694097102	0.0352750751118366
Initial_000000001	246000000.0	7.5	5.0	0.06881111981418511	4.241921455500951	1.4492786054906912	1.1175581855180494	4859945583248.843	5159771192620.549	0.0016999656245284616	0.035270378184178705
Initial_000000002	246000000.0	10.0	5.0	0.06881817220539256	4.242061739043547	1.4493180352322899	1.1176539222870523	4859104013696.222	5158892721025.585	0.0016999925184325096	0.03527691399240804
Initial_000000001	249000000.0	7.5	5.0	0.06912917569707747	4.249630673722633	1.4546390919719827	1.1213511360215338	4826984641893.775	5126390628563.038	0.0017093186962952938	0.035272183014024225
Initial_000000002	249000000.0	10.0	5.0	0.06913619554563992	4.249769299712109	1.454677816867028	1.1214462446722273	4826157730965.207	5125525365592.129	0.0017093410848620242	0.03527876136061138
Initial_000000001	252000000.0	7.5	5.0	0.06944878743448872	4.257312430277008	1.4598877439930034	1.1251444592232431	4794385486950.113	5092848794436.936	0.001718791974983132	0.03527400190338198
Initial_000000002	252000000.0	10.0	5.0	0.06945577629856405	4.257449399900348	1.4599256164645094	1.1252390027610526	4793572308073.589	5091996050763.936	0.0017188100878614517	0.035280623393883284
Initial_000000001	255000000.0	7.5	5.0	0.06976942484286656	4.264966833232627	1.4650523866170495	1.1289396600012056	4762112304205.777	5059319068762.083	0.0017283562532083403	0.035275834670752404
Initial_000000002	255000000.0	10.0	5.0	0.06977638372742201	4.265102147753024	1.4650892987707458	1.1290336888660821	4761312104373.82	5058478322332.913	0.0017283702494033724	0.03528249985330908
Initial_000000001	258000000.0	7.5	5.0	0.07009071712141034	4.272594030081322	1.4701530735406114	1.1327369546691293	4730148162428.406	5025918797891.041	0.0017379893313025536	0.03527767952118668
Initial_000000002	258000000.0	10.0	5.0	0.07009764666142242	4.272727690817646	1.4701889451365104	1.1328305094579765	4729360317130.298	5025089635233.237	0.0017379993226305896	0.0352843888499984
Initial_000000001	261000000.0	7.5	5.0	0.07041240332102246	4.280194191406521	1.475204381420557	1.1365358210479126	4698487396804.238	4992727533688.764	0.001747673993515294	0.0352795344368933
Initial_000000002	261000000.0	10.0	5.0	0.07041930389795951	4.280326199722052	1.4752391520286918	1.1366289344850409	4697711379841.657	4991909614698.923	0.0017476800590255491	0.03528628826200646
Initial_000000001	264000000.0	7.5	5.0	0.07073429909245954	4.287767500160433	1.4802169613296359	1.1403353604836801	4667130539428.068	4959798939963.971	0.0017573967278000015	0.03528139796408315
Initial_000000002	264000000.0	10.0	5.0	0.07074117091286394	4.287897857445322	1.4802505848634628	1.1404280589458626	4666365901554.398	4958991975864.244	0.0017573989205632752	0.03528819659743549
Initial_000000001	267000000.0	7.5	5.0	0.07105627390146425	4.295314144908721	1.4851986192718545	1.144134526858996	4636081070102.048	4927168757704.481	0.0017671468928261663	0.03528326870052874
Initial_000000002	267000000.0	10.0	5.0	0.07106311704847729	4.295442852573559	1.4852310602755583	1.1442268315632786	4635327423054.888	4926372496229.275	0.0017671452481546573	0.03529011237794323
Initial_000000001	270000000.0	7.5	5.0	0.0713782352141215	4.302834315623767	1.490155083087589	1.1479322646715406	4605343425194.342	4894860239985.63	0.0017769160887868157	0.03528514549017706
Initial_000000002	270000000.0	10.0	5.0	0.07138504968364433	4.302961375091703	1.4901863140305909	1.1480241926380275	4604600429653.476	4894074455769.8955	0.001776910627912652	0.03529203439918407
Initial_000000001	273000000.0	7.5	5.0	0.07170011741454942	4.310328201120429	1.4950905546377444	1.1517275865540086	4574921846759.068	4862887906259.97	0.0017866976724570625	0.035287027739964116
Initial_000000002	273000000.0	10.0	5.0	0.07170690314227143	4.310453613811536	1.4951205538124248	1.1518191514098284	4574189202923.482	4862112394056.436	0.0017866884037038492	0.035293962080177065
Initial_000000001	276000000.0	7.5	5.0	0.07202187395017934	4.317795987739051	1.5000081142220265	1.1555196112288628	4544819776965.762	4831260159424.6	0.0017964864227635203	0.03528891457164867
Initial_000000002	276000000.0	10.0	5.0	0.07202863082796883	4.31791975507099	1.5000368643928381	1.1556108238365834	4544097216959.424	4830494728943.78	0.0017964733475797794	0.0352958944761932
Initial_000000001	279000000.0	7.5	5.0	0.0723434717812509	4.325237858605047	1.5049100157787438	1.1593075772809922	4515039597769.316	4799981129717.612	0.0018062782193874118	0.035290805482740495
Initial_000000002	279000000.0	10.0	5.0	0.07235019967039948	4.325359981986625	1.5049375030616639	1.1593984462682494	4514326879829.465	4799225602550.835	0.0018062613322718205	0.03529783107001037
Initial_000000001	282000000.0	7.5	5.0	0.07266488742499533	4.332653993360506	1.5097979050644554	1.1630908423758133	4485582573843.559	4769051969910.348	0.0018160698192868302	0.0352927000802304
Initial_000000002	282000000.0	10.0	5.0	0.07267158616581344	4.332774474185652	1.509824118077437	1.1631813745704385	4484879477554.241	4768306176954.816	0.0018160491091605265	0.03529977146115003
Initial_000000001	285000000.0	7.5	5.0	0.07298610413860858	4.340044568154817	1.5146729809168367	1.166868874555741	4456448911391.671	4738471772230.745	0.0018258586708439736	0.03529459802618534
Initial_000000002	285000000.0	10.0	5.0	0.07299277355692604	4.340163407799526	1.5146979101682956	1.166959075336973	4455755233847.73	4737735551789.293	0.0018258341227311375	0.035301715295323575
Initial_000000001	288000000.0	7.5	5.0	0.07326979191278096	4.347417260219118	1.5217436681727103	1.1702036716458206	4427637874639.761	4708238216739.453	0.00183564276732315	0.03529630230427407
Initial_000000002	288000000.0	10.0	5.0	0.07327644047591725	4.347534455948727	1.5217668481811615	1.1702936443132879	4426953427397.814	4707511413210.338	0.0018356143634987098	0.035303465537456676
Initial_000000001	291000000.0	7.5	5.0	0.07356477633745095	4.3547647289787115	1.528134814927008	1.1735818055671845	4402438440507.077	4685459848169.638	0.0018426997878351597	0.03529804866088265
Initial_000000002	291000000.0	10.0	5.0	0.07357139883061084	4.3548802819597	1.5281565128650836	1.1736715260106667	4401761543891.184	4684739132957.508	0.001842668089552383	0.035305261621658375
Initial_000000001	294000000.0	7.5	5.0	0.07386705001253294	4.362086835781022	1.534068922504627	1.1769980819628956	4377130239352.6074	4660694604663.272	0.0018504257432409032	0.03529974506535745
Initial_000000002	294000000.0	10.0	5.0	0.07387364333134934	4.362200748799092	1.5340892992929323	1.1770875275157848	4376461052025.4355	4659981334368.381	0.0018503907866761562	0.03530699870662115
Initial_000000001	297000000.0	7.5	5.0	0.07417412486152196	4.369383572636012	1.53968443972782	1.18044976655942	4351757580810.174	4634747935756.3955	0.0018586084045537448	0.03530146251041613
Initial_000000002	297000000.0	10.0	5.0	0.07418068727736268	4.369495848719073	1.5397035835114739	1.180538917322711	4351096235643.2285	4634042872731.675	0.0018585700279113433	0.035308755200685014
Initial_000000001	300000000.0	7.5	5.0	0.07448439325881873	4.376655029039951	1.5450719620648299	1.1839339670243996	4326345345284.9233	4608117253659.021	0.001867118219227361	0.03530321077933657
Initial_000000002	300000000.0	10.0	5.0	0.07449092389075167	4.376765670929965	1.5450899138872451	1.1840228067738272	4325691944671.3687	4607420779861.554	0.0018670762209284152	0.035310543654016584
Initial_000000001	303000000.0	7.5	5.0	0.07479678556309821	4.383901357166095	1.5502930467652316	1.1874471917995175	4300918802163.121	4581121577547.74	0.0018758692845514964	0.035304989879098095
Initial_000000002	303000000.0	10.0	5.0	0.07480328400931635	4.384010367272688	1.5503098198467236	1.18753570807726	4300273412206.275	4580433839155.242	0.0018758235082046203	0.035312364225346664
Initial_000000001	306000000.0	7.5	5.0	0.0751105747848759	4.39112274602209	1.5553907045727489	1.1909855183368816	4275506738441.731	4553971042827.573	0.001884801296066796	0.03530679544299788
Initial_000000002	306000000.0	10.0	5.0	0.07511704090229447	4.391230126462097	1.5554062961943538	1.1910737022377358	4274869388617.3994	4553292047769.074	0.0018847516287171968	0.035314212303233505
Initial_000000001	309000000.0	7.5	5.0	0.07542525935266034	4.398319403402848	1.5603956012033755	1.1945448755012091	4250140071171.5605	4526806555343.744	0.0018938700675254804	0.03530862247020542
Initial_000000002	309000000.0	10.0	5.0	0.07543169312886704	4.398425156048219	1.5604099998389689	1.1946327212570962	4249510756536.236	4526136232332.622	0.001893816427609642	0.03531608265160165
Initial_000000001	312000000.0	7.5	5.0	0.07574048966851192	4.405491543947934	1.565329914974026	1.1981212869310645	4224849721855.8594	4499723586778.671	0.0019030422429276413	0.03531046675219285
Initial_000000002	312000000.0	10.0	5.0	0.0757468911474558	4.405595670470436	1.5653431046288082	1.1982087913801764	4224228407094.839	4499061820564.342	0.001902984570897662	0.03531797087338238
Initial_000000001	315000000.0	7.5	5.0	0.0760560204658127	4.412639381689861	1.5702098433296963	1.2017110395192212	4199664877050.5225	4472787071593.152	0.0019122921536043485	0.03531232498891988
Initial_000000002	315000000.0	10.0	5.0	0.07606238970636289	4.412741883593728	1.5702218061072444	1.2017982015572337	4199051501576.3906	4472133724174.309	0.0019122304035948518	0.0353198735589807
Initial_000000001	318000000.0	7.5	5.0	0.07637167904583567	4.419763125722381	1.5750472911259805	1.2053107810968289	4174611864793.492	4446041058438.718	0.0019215998143917556	0.03531419460118149
Initial_000000002	318000000.0	10.0	5.0	0.07637801609804902	4.419864004376011	1.5750580088427664	1.2053976011467662	4174006348022.7437	4445395981605.786	0.0019215339508187844	0.03532178802250044
Initial_000000001	321000000.0	7.5	5.0	0.07668734364407001	4.426862977962165	1.5798510414180034	1.208917562886511	4149713583319.8193	4419515133518.178	0.001930949565745927	0.03531607345858066
Initial_000000002	321000000.0	10.0	5.0	0.07669364853670053	4.426962234625797	1.5798604965741914	1.2090040424301902	4149115829739.639	4418878176476.925	0.0019308795603268007	0.03532371204145852
Initial_000000001	324000000.0	7.5	5.0	0.077002928463072	4.433939132213163	1.5846275854939789	1.2125288434349004	4124989342722.8027	4393228785675.805	0.0019403290901693097	0.03531795992659122
Initial_000000002	324000000.0	10.0	5.0	0.0770092011988248	4.434036768057742	1.5846357617561677	1.2126149846327785	4124399246370.3516	4392599799506.56	0.0019402549184658112	0.035325643929899495
Initial_000000001	327000000.0	7.5	5.0	0.07731837318679677	4.440991774056303	1.5893817219970037	1.2161424680005724	4100454980993.9043	4367194418359.255	0.0019497286870435756	0.035319852735495885
Initial_000000002	327000000.0	10.0	5.0	0.07732461374122093	4.441087790179938	1.5893886044385468	1.2162282733895486	4099872429132.827	4366573258316.6987	0.0019496503272580523	0.03532758236940312
Initial_000000001	330000000.0	7.5	5.0	0.07763363557003117	4.448021081219164	1.594116994961902	1.219756634065457	4076123143234.713	4341419453259.035	0.001959140717307285	0.035321750870558846
Initial_000000002	330000000.0	10.0	5.0	0.07763984389273655	4.448115478660109	1.5941225701292707	1.2198421063315479	4075548019301.396	4340805979920.5444	0.0019590581491067713	0.035329526306435786
Initial_000000001	333000000.0	7.5	5.0	0.0779522089762051	4.455026590964229	1.5986263637837073	1.2234101515069993	4052003642303.339	4315907811888.1997	0.0019685591683252937	0.0353236722165118
Initial_000000002	333000000.0	10.0	5.0	0.07795838406739078	4.455119371072794	1.5986306703455748	1.2234952831889143	4051435828160.5044	4315301891548.619	0.001968472371769169	0.035331493600170086
Initial_000000001	336000000.0	7.5	5.0	0.07826975710273115	4.462009064846484	1.6031670477489572	1.227060797758293	4027838466001.0444	4290076003488.23	0.0019782442191372345	0.035325595810856175
Initial_000000002	336000000.0	10.0	5.0	0.07827589926591992	4.462100228615932	1.60317005311979	1.2271455925198271	4027277965706.0195	4289477773680.1787	0.001978153107019054	0.03533346290194072
Initial_000000001	339000000.0	7.5	5.0	0.07858644918556473	4.468968703046825	1.6077311069965545	1.230705987427701	4003907557173.9927	4264651393305.202	0.0019878843752116518	0.03532752866271663
Initial_000000002	339000000.0	10.0	5.0	0.07859255859975345	4.4690582512670725	1.607732784565533	1.2307904497423063	4003354242785.482	4264060633863.3643	0.0019877889126252136	0.03533544242029121
Initial_000000001	342000000.0	7.5	5.0	0.07890241882087239	4.475905683838333	1.6123119850609409	1.2343440876051506	3980224584356.256	4239599097721.131	0.0019974830281390124	0.03532946354658557
Initial_000000002	342000000.0	10.0	5.0	0.07890849555479874	4.475993617222035	1.6123123142399274	1.2344282219413698	3979678321674.3096	4239015619116.3755	0.00199738320550279	0.03533742427587918
Initial_000000001	345000000.0	7.5	5.0	0.07921777080541906	4.482820169195611	1.6169043177934421	1.2379741237358282	3956796569272.078	4214890916143.523	0.002007043519833739	0.035331398777161266
Initial_000000002	345000000.0	10.0	5.0	0.07922381484053954	4.482906488432976	1.616903283141305	1.2380579341369964	3956257224655.264	4214314555441.3965	0.0020069393342845633	0.03533940651504848
Initial_000000001	348000000.0	7.5	5.0	0.0795325868017855	4.48971230935961	1.6215037555698533	1.2415955669796794	3933626042688.3506	4190504023054.604	0.002016569076462363	0.03533333369461828
Initial_000000002	348000000.0	10.0	5.0	0.07953859805593139	4.489797015134549	1.6215013456207075	1.241679056893512	3933093486644.2725	4189934638581.195	0.0020164605227004227	0.035341388413814435
Initial_000000001	351000000.0	7.5	5.0	0.07984693004720554	4.496582246144469	1.6261067981286967	1.2452081832796393	3910712577816.1685	4166419894100.6914	0.0020260626671128796	0.03533526820294785
